sentences 	 labels
tokyo : japan is enraged at north korea for allegedly lying about the deaths of two of its citziens the stalinist state kidnapped, with commentators warning the deception has set back the chances of reconcilation with the outside world .  	 0
alarm in russian markets yesterday at the authorities #39; \$158m tax demand from vimpelcom, the mobile operator, underlines nervousness after the assault on yukos .  	 2
london (cbs.mw) -- hyatt corp. said it will buy the 143-unit amerisuites hotel chain from the blackstone group for an undisclosed sum and will consolidate all of the pritzker family #39;s hospitality holdings into one company called global hyatt .  	 2
infineon technologies ag, europe #39;s second-largest maker of semiconductors, plans to invest about \$1 billion in a new factory in malaysia to expand its automotive chip business and be closer to customers in the region .  	 2
perth (dow jones)--trying to derail xstrata plc. #39;s (xta.ln) hostile takeover bid, wmc resources ltd. (wmr.au) thursday said it will return up to a\$1 billion to shareholders  	 2
dreamworks pictures has announced they will delay the release of shrek 3 from november 2006 to may 2007.  quot;we believe there are more than a half a dozen strong release windows available annually  	 2
dubai (afp) - dubai ports international (dpi), a leading world port operator, announced it had acquired the international terminal business conducted by csx world terminals (csxwt) for 1.15 billion dollars .  	 2
hurricane andrew in 1992 and the northridge earthquake in 1994 were two watershed natural disasters that prompted significant changes in homeowners #39; insurance .  	 2
in a step forward for biology and agriculture, scientists yesterday unveiled the first, detailed analysis of the genetic blueprint of the chicken - revealing few surprises, but suggesting  	 3
on mozilla web site you can find the newest version of the e-mail client thunderbird 1.0. mozilla expects this software to be more competitive than microsofts outlook express .  	 3
scott mcnealy is looking forward to making an early sales call on lenovo #39;s new ceo as soon as the company #39;s \$1.25 billion deal to buy ibm #39;s pc business closes, the sun microsystems ceo said on wednesday .  	 3
chennai, dec.9: an alert for a data-stealing trojan horse programme that installs itself on computers by offering to fight spam has been sounded on the internet, the new scientist news service reported today .  	 3
thousand oaks -- anonymity is only a problem if you want it to be, and it is obvious vijay singh doesn #39;t want it to be. let others chase fame .  	 1
paris/moscow, december 8 (ria novosti #39;s sports analyst mikhail smirnov) - footballers of the moscow central army sports club (cska) had their last and best game of the season in paris, confidently outplaying local psg (paris saint-germain) .  	 1
beaver creek, colo. -- as the world cup rolls on to europe after its brief moment of glory in north america, one can't help but remember when new england hosted such events, last put on by tommy corcoran at waterville valley .  	 1
on monday morning, when chris bourque glanced at his cellphone to see his coach was calling, he had a good idea of what jack parker was going to tell him. that day, usa hockey was informing 10 players that they had been selected to represent their country at the 10-team world junior championship later this month in grand forks, n.d .  	 1
a turbulent situation at notre dame became even more stormy yesterday when outgoing president rev. edward malloy, speaking at a panel discussion in new york, criticized the school's decision to fire football coach tyrone willingham last week .  	 1
london, december 9 (newratings.com) - infineon technologies (ifx.etr) announced yesterday its plans to invest about \$1 billion in malaysia to build a factory to manufacture chips used in cars and industrial power applications .  	 2
a rise in crude oil prices for a second day, a stalled recovery in the dollar and a crop of warnings in the chip sector were set to push wall street lower at thursday #39;s opening .  	 2
dreamworks animation studios said wednesday it would postpone the release of  quot;shrek 3 quot; to may 2007 from november 2006. the announcement came a day after  	 2
dubai ports international is buying the foreign port operations of us railroad company csx corp. for \$1.15 billion in cash, the companies announced thursday .  	 2
vivendi universal sa, owner of the world #39;s largest music company, plans to sell a 15 percent stake in veolia environnement sa to cut debt and focus on media and mobile-phone businesses .  	 2
the withdrawal of painkiller vioxx means merck  amp; co. will miss the already diminished expectations of wall street analysts for 2005, the drug maker said yesterday .  	 2
basketball games are most often decided by a crucial run, but last night was simply a runaway as the boston college women's team routed fordham, 82-40, before a crowd of 630 at conte forum .  	 1
the courtship of boston college football coach tom o'brien moved east yesterday when university of washington athletic director todd turner and president mark emmert flew east and met with o'brien .  	 1
the ground-breaking legal settlement and technology sharing deal between microsoft corp and sun microsystems inc will not diminish competition between the two adversaries .  	 3
never in the history of college football #39;s top award has a freshman walked away with what is arguably sports #39; most recognizable trophy .  	 1
the white sox can scratch  quot;veteran reliever #39; #39; from their wish list after signing right-hander dustin hermanson on wednesday to a two-year, \$5.5 million contract with a team option for a third season .  	 1
reuters - a rise in crude oil prices for a second\day, a stalled recovery in the dollar and a crop of warnings in\the chip sector were set to push wall street lower at\thursday's opening .  	 2
reuters - the united states said it expected\european countries to come up with offers of help in iraq and\afghanistan at a nato meeting on thursday to discuss the\alliance's role in the insurgency-hit countries .  	 0
ap - a law that gives the government control over the content of radio and television programs in venezuela took effect thursday .  	 0
afp - philippine rescuers were frantically digging for more survivors after four people, including a toddler, were pulled alive from a building crushed by a landslide 11 days ago .  	 0
ap - sitting at a folding table under fluorescent lights, republican lloyd haskins sr. held up ballots for democrat carl brownstein to see, and they both marked their running totals on white scrap paper .  	 0
london (reuters) - a rise in crude oil prices for a second  day, a stalled recovery in the dollar and a crop of warnings in  the chip sector were set to push wall street lower at  thursday's opening .  	 2
london (reuters) - the dollar strengthened against major  currencies for a second session on thursday, as investors  continued to take profits on bets against the long-suffering  u.s. currency .  	 2
cairo (reuters) - opec oil producers on thursday weighed up  whether heavy recent price falls were severe enough to warrant  cutting back excess supply at friday's ministerial meeting .  	 2
frankfurt (reuters) - general motors' &lt;a href="http://www.investor.reuters.com/fullquote.aspx?ticker=gm.n target=/stocks/quickinfo/fullquote"&gt;gm.n&lt;/a&gt; german unit  adam opel ag will cut around 9,500 jobs at its loss-making  operations, a source who attended a briefing by the carmaker's  management on thursday said .  	 2
new york (reuters) - toll brothers inc. reported on  thursday quarterly earnings that nearly doubled, buoyed by  growing demand for its luxury homes, and the company raised its  forecast for 2005 .  	 2
the battle over next generation dvds hot ups, with disney opting for a technology developed by sony .  	 2
the french government sells 17.7 of its stake in air france-klm amid reports it may cut its holding in the airline to as little as 18 .  	 2
events are held around the world to mark the first ever united nations anti-corruption day .  	 2
kinshasa (reuters) - over 1,000 congolese civilians a day  are dying, nearly all from disease and malnutrition, due to a  festering conflict that has killed 3.8 million people, an aid  agency said on thursday .  	 0
six people are missing after a us coast guard helicopter crashes off alaska during a ship rescue .  	 0
ukrainian government workers resume duties as protesters lift blockades ahead of the presidential vote re-run .  	 0
afghan president hamid karzai says the  rampant drugs trade poses a bigger threat than the soviet invasion .  	 0
the general medical council is doing too little to protect patients, the latest report from the shipman inquiry has said .  	 0
ten  percent of soldiers injured in iraq have died from their war wounds, the lowest casualty fatality rate ever, thanks in large part to technological advances and the deployment of surgical swat teams at the front lines, an analysis to be published today has found .  	 0
the fbi searched offices of a prominent public relations firm tuesday, looking for information about its client saudi arabia, law enforcement sources said .  	 0
president bush  approved wednesday \$20 million in direct aid to the palestinian authority, as part of a broader white house strategy to pursue peace in the middle east following yasser arafat's death .  	 0
interpreters have long been the cogs in the wheel of international diplomacy. they make headlines only when they mess up, as when president jimmy carter's interpreter spoke of the polish people's "lusts for the future" instead of their  "desires" for the future.  and even then, convention demands that interpreters  remain in the background, refraining from public comment .  	 0
the third movie adventure of animated hero shrek has been postponed, and will now reach cinema screens in may 2007. the hollywood reporter says that  #39;shrek 3 #39; had been pencilled in by studio dreamworks for a november 2006 release .  	 2
pontiac, mich. - five members of the indiana pacers and seven detroit pistons fans were criminally charged yesterday because of their roles in the pistons-pacers brawl last month - a fight that captured national attention .  	 1
the two crewmen aboard the international space station lost a few pounds in the five weeks they were forced to ration their dwindling supply of food .  	 3
london, december 9 (newratings.com) - general motors corp (xgm.nys) plans to cut 9,500 jobs at its german unit, adam opel ag, as part of its efforts to reduce its significant losses in europe .  	 2
-- any hope of saving the nhl season hinges on whether the next proposal by the players #39; association stirs serious negotiating .  	 1
a rare break in rough bering sea weather is allowing officials to gain a better sense of damage from a large spill in the aleutian islands .  	 3
new york (reuters) - u.s. stock futures pointed to a lower  market open on thursday, weighed down by rising oil prices and  a crop of warnings in the chip sector .  	 2
last night in new york, the un secretary-general was given a standing ovation - a robust response to a series of attacks in past weeks .  	 0
london (cbs.mw) -- crude-oil futures continued to rise thursday, extending overnight gains a day ahead of a key meeting of the opec cartel .  	 2
vivendi universal on thursday sold a 15 per cent stake in its former water subsidiary veolia environnement, raising about 1.5bn for the french group to pay back debt and tighten its focus on media and telecommunications .  	 2
sonya harper, 35, knew she didn #39;t buy a car when she was 15 years old. so why was a debt collector threatening to sue her unless she paid \$800 on a car she never had?  	 2
convicted insurance mogul michael segal is scheduled to get a full hearing tuesday on whether he should be let out of a federal lockup as he awaits sentencing .  	 2
the dollar steadied versus the euro and yen on thursday following sharp gains across the board in the previous session driven by profit-taking on bets against the long suffering us currency .  	 2
medical research council (mrc) scientists have ended lengthy scientific speculation by confirming that chickens have an acute sense of smell .  	 3
an unscheduled software upgrade what was caused some 40,000 computers at the uk government #39;s department for work and pensions (dwp) to crash, the it supplier eds has announced .  	 3
afp - eddie griffin's national basketball association homecoming was more than the philadelphia 76ers could handle .  	 1
brussels (reuters) - the united states said it expected  european countries to come up with offers of help in iraq and  afghanistan at a nato meeting on thursday to discuss the  alliance's role in the insurgency-hit countries .  	 0
xilinx inc. &lt;a href="http://www.investor.reuters.com/fullquote.aspx?ticker=xlnx.o target=/stocks/quickinfo/fullquote"&gt;xlnx.o&lt;/a&gt;:  	 2
the bank of england today held the base interest rate at 4.75 for the fourth consecutive month, with the decision coming amid evidence of a slowdown in house price growth and weak economic data .  	 2
despite oracles strategic push for linux- and intel-based deployments, sun is still the company #39;s leading platform, according to sun chairman and chief executive scott mcnealy .  	 3
rafael benitez says liverpool #39;s remarkable 3-1 defeat of olympiakos in the champions league has proved to captain steven gerrard he does not need to leave to win trophies .  	 1
world no.3 ernie els may feel like a hunted man this week when he takes on a largely unknown field in the dunhill championship at the leopard creek country club in south africa .  	 1
war, poverty and hiv/aids are causing more than half of the worlds children to suffer, effectively denying them a childhood, according to a report today .  	 0
the united states is keen on strengthening its growing defense ties with india, which currently encompass a wide range of military-to-military exchanges and joint exercises  	 0
rising prospects for palestinian-israeli peace are marginalizing the hamas movement, responsible for numerous suicide bombings and other attacks on israelis, according to a palestinian poll .  	 0
cairo (reuters) - opec oil producers said on thursday that  friday's ministerial meeting would focus on cutting back  oversupply to support falling prices and that producers would  have to reduce output quotas early next year .  	 2
new york (reuters) - shares of ciena corp. &lt;a href="http://www.investor.reuters.com/fullquote.aspx?ticker=cien.o target=/stocks/quickinfo/fullquote"&gt;cien.o&lt;/a&gt; rose 13  percent before the bell on thursday after the  telecommunications equipment maker posted a wider quarterly net  loss but forecast further revenue growth in the current  quarter .  	 2
london (reuters) - british interest rates stayed at 4.75  percent for the fourth month running on thursday, but  economists are split over whether the bank of england will  raise borrowing costs again next year .  	 2
it was the fourth month in a row that the bank #39;s monetary policy committee decided against changing the rate. the decision was widely expected following indications that britain #39;s economy has slowed, and that  	 2
in news that has shocked the already rocky state of today #39;s dvd industry, the walt disney company yesterday announced that it intends to back sony #39;s high-def blu-ray format in the upcoming war between two competing technologies .  	 3
in fact, the first farm animal - to be genetically sequenced, researchers said wednesday. that #39;s important for humans because understanding chicken dna can  	 3
paris - a virus that spies on keystrokes and downloads passwords and bank account details is circulating among e-mails. it masquerades as a screensaver designed by internet portal lycos to attack spammers, a watchdog warned on thursday .  	 3
microsoft will hold a second longhorn-themed professional developers conference in september 2005, almost two years after it first detailed the successor to windows xp .  	 3
stewartry-born david coulthard is favourite to book a seat in the red bull racing team. the 33-year-old who was axed by mclaren-mercedes at the end of the season has been on the lookout for a team for the 2005 season .  	 1
pakistan were bowled out for 262 against western australia on thursday in a worrying sign for the tourists ahead of next week #39;s first test against australia .  	 1
december 9. kazinform quotes cnn - south american countries are creating the third bloc in the world. representatives from 12 south american countries have signed an agreement to create a political and economic bloc modelled on the european union .  	 0
reuters - shares of ciena corp.  rose 13\percent before the bell on thursday after the\telecommunications equipment maker posted a wider quarterly net\loss but forecast further revenue growth in the current\quarter .  	 2
reuters - british interest rates stayed at 4.75\percent for the fourth month running on thursday, but\economists are split over whether the bank of england will\raise borrowing costs again next year .  	 2
reuters - judges in the corruption trial of prime\minister silvio berlusconi withdrew on thursday to decide their\verdict, which could hobble the italian leader's political\future .  	 0
ap - nato foreign ministers pledged thursday to speed the expansion of alliance peacekeeping in afghanistan and boost military training for iraq, but failed to come up immediately with the troops for both operations .  	 0
afp - two policemen were killed and three injured in a muslim rebel attack on their camp in indian kashmir, police said .  	 0
new york (reuters) - u.s. stock futures pointed to a lower  market open on thursday, weighed down by rising oil prices and  sales warnings in the chip sector, with wall street awaiting  weekly jobless claims data .  	 2
new york (reuters) - sabre holdings corp. &lt;a href="http://www.investor.reuters.com/fullquote.aspx?ticker=tsg.n target=/stocks/quickinfo/fullquote"&gt;tsg.n&lt;/a&gt;, owner of  the travelocity web site, on thursday said it agreed to buy  privately held synxis corp., a provider of reservation  management services to hotels, for \$40 million .  	 2
new york (reuters) - eli lilly and co. &lt;a href="http://www.investor.reuters.com/fullquote.aspx?ticker=lly.n target=/stocks/quickinfo/fullquote"&gt;lly.n&lt;/a&gt; on thursday  said it expects earnings in 2005 to rise to between \$3.05 and  \$3.15 per share before special items as growing sales of newer  medicines more than offset disappointing sales of its  top-selling schizophrenia drug .  	 2
milan (reuters) - judges in the corruption trial of prime  minister silvio berlusconi withdrew on thursday to decide their  verdict, which could hobble the italian leader's political  future .  	 0
air china, the biggest and last of china's three large airlines to list on the stock market, prices its float near the top of its  target range .  	 2
the government discriminated against roma people seeking entry into the uk, the law lords rule .  	 0
france was selling almost half its stake in air france klm on thursday as part of a wider deal which could see its remaining stake cut to below 20 and give staff shares in return for pay cuts .  	 2
kraft foods inc. said thursday it agreed to sell its uk desserts business to premier foods plc for \$135 million. kraft said the transaction, which is subject to required approvals, is expected to close in the first quarter of 2005 .  	 2
during his keynote at oracle openworld, sun ceo scott mcnealy talked up the company #39;s pay-as-you-go strategy, which is one of the bigger  	 3
china urged the european union yesterday to end  quot;political discrimination quot; and resume its arms trade, but failed to secure a clear commitment on the timing of such a move .  	 0
reuters - costco wholesale corp. , the\largest u.s. warehouse club, posted a 21 percent increase in\quarterly profit on thursday .  	 2
hyatt corp., the chicago-based hotelier owned by the infighting pritzker family, agreed to buy the amerisuites chain of 143 hotels to tap rising demand from corporate travelers for upscale self-service rooms .  	 2
ruesselsheim - us automotive giant general motors aims to slash 9,500 jobs at its german subsidiary opel, but payroll cuts will come without compulsory redundancies, opel #39;s top workers representative said on thursday .  	 2
amazon uk has entered the dvd rental business in a bid to cash-in on this growing sector of the entertainment industry. for 7.99 a month, subscribers can have two movies at home at one time, with a total of four dvd rentals a month .  	 2
ap - pittsburgh steelers quarterback ben roethlisberger didn't appear concerned about missing sunday's game against the jets despite sitting out wednesday's practice with a sore quadriceps .  	 1
nintendo co., the world #39;s biggest maker of hand-held game machines, raised its shipment forecast for its new handheld console by 40 percent for this year on demand from the us and female gamers in japan .  	 3
get inq7 breaking news on your smart mobile phone in the philippines. send inq7 breaking to 386. paris, france -- a virus that spies on keystrokes and downloads passwords and bank account details is circulating  	 3
afp - indian skipper sourav ganguly has asked his team to concentrate on the game rather than look for personal records during a two-test series against bangladesh .  	 0
phil neville insists manchester united don #39;t fear anyone in the champions league last 16 and declared:  quot;bring on the italians .  	 1
kim clijsters is still hopeful of making next month #39;s australian open despite reports she would not be fit. tournament chief paul mcnamee said on wednesday that last  	 1
last time we checked the pitpass statistics, david coulthard had driven in 175 grands prix, covering almost eleven seasons. in that time the scot has accumulated 475 points, an average of 2.714 point a race, 13 wins, 12 pole positions and 18 fastest laps .  	 1
calgary sun. dan marino wouldn #39;t swap his collection of nfl records and hall-of-fame nomination for the world. not even for that elusive super bowl victory .  	 1
tokyo - japan on thursday extended the self-defense forces mission in iraq for a year through dec 14, 2005. the cabinet endorsed the extension of the deployment of up to 600 ground troops in iraq after the  	 0
(cbs/ap) iraq #39;s interior ministry on wednesday threw its weight behind a reported suggestion by prime minister ayad allawi to hold next month #39;s national elections over several days, rather than just one .  	 0
philippine rescuers pulled four survivors from the rubble of a collapsed building and dug furiously for others on thursday, 10 days after a fierce storm devastated several eastern and northern provinces .  	 0
ten per cent of people say they or a member of their household paid a bribe in the past year, a survey suggests .  	 0
air china, the biggest airline in china, raised \$1.07bn (558m), after pricing its flotation near the top of its range, sources said .  	 2
chicago -- the pritzker family #39;s hyatt corp. said thursday it plans to buy the amerisuites hotel chain from blackstone group in a deal reportedly worth more than \$600 million .  	 2
a tsunami warning system should be in place in south asia and southeast asia within a year, the u.n. said .  	 3
three aftershocks ultimately led to officials in india issuing what amounted to a false alarm .  	 3
london - amazon.co.uk is taking on the crowded uk dvd online rental market with a new offering that will undercut current prices by as much as 30 .  	 2
the uk #39;s global trade deficit in goods widened to a nine-month high in october as imports rose to a record and exports to countries outside of the european union declined .  	 2
officials in charge of the existing international tsunami warning system, have taken an initial step to broaden the network to the indian ocean and other possible trouble spots .  	 3
astronauts, not robots, should fix the hubble space telescope, says a new report by the us national research council (nrc). that conclusion is directly at odds with nasa, which is opposed to a human mission  	 3
nintendo co. ltd. raised its 2004 shipment target for its ds handheld video game device by 40 percent to 2.8 million units on thursday after many stores in japan and  	 3
description: criminal charges are filed against five indiana pacers players and seven detroit pistons fans for their roles in a violent melee at an nba game last month .  	 1
with the stirring exception of liverpool versus olympiakos, where both sides fought to exhaustion to try to qualify for the second round, the last set of matches in the group stage was another night of shameful collusion in the champions league - another  	 1
at the end of yesterdays match against real madrid, a sad luigi delneri reflected on what has been a terrible champions league campaign for the giallorossi .  	 1
national hockey league owners will meet with representatives from the players union on thursday in what is seen as a final bid to end a lockout and save the nhl season .  	 1
the western warriors are in a good position after day 1 against pakistan at the waca. the warriors are 1/20 at stumps, 242 runs behind pakistans first innings total .  	 1
a final laboratory test has confirmed that an alberta dairy cow had mad cow disease, the second case canada has found in its herd .  	 3
rome- the world is losing the battle against hunger, with the number of malnourished people in developing nations growing to more than 800 million and rising, according to a un report wednesday .  	 0
india and pakistan have been unable to agree on starting a bus service between the capitals of divided kashmir in two days of talks which have ended  	 0
reuters - the number of americans filing\initial claims for jobless pay grew unexpectedly last week to\357,000, labor department data showed on thursday, but an\official said an increase in the week after a public holiday\was typical .  	 2
ap - new claims for jobless benefits moved higher last week, a possible sign that employers haven't completely let go of their caution and are looking to cut costs .  	 2
new york (reuters) - costco wholesale corp. &lt;a href="http://www.investor.reuters.com/fullquote.aspx?ticker=cost.o target=/stocks/quickinfo/fullquote"&gt;cost.o&lt;/a&gt;, the  largest u.s. warehouse club, posted a 21 percent increase in  quarterly profit on thursday .  	 2
new york (reuters) - shares of nortel networks corp. &lt;a href="http://www.investor.reuters.com/fullquote.aspx?ticker=nt.n target=/stocks/quickinfo/fullquote"&gt;nt.n&lt;/a&gt;  rose 3.7 percent before the bell on thursday after the telecoms  equipment maker put a specific date, jan. 10, on when it will  start filing its much-delayed restatement of financial results .  	 2
new claims for jobless benefits moved higher last week, a possible sign that employers haven't completely let go of their caution and are looking to cut costs .  	 2
new york (reuters) - hyatt corp. on thursday said it agreed  to buy amerisuites, an upscale limited-service hotel chain that  it said would complement its full-service portfolio .  	 2
chicago (reuters) - mcdonald's corp. &lt;a href="http://www.investor.reuters.com/fullquote.aspx?ticker=mcd.n target=/stocks/quickinfo/fullquote"&gt;mcd.n&lt;/a&gt; on thursday  said sales at its namesake restaurants open at least 13 months  rose 4.2 percent in november as u.s. results were boosted by an  "incredibles" happy meal tie-in .  	 2
hong kong air china, the nation #39;s biggest international carrier, has raised 8.36 billion hong kong dollars, or \$1.08 billion, in an initial public offering after pricing its shares at the high end of a target range, bankers involved in the sale said  	 2
the tobacco firm john player  amp; sons has announced plans to lay off 90 workers at its cigarette factory in dublin. the company said it was planning a phased closure of the factory between now and february as part of a review of its global operations .  	 2
charles burnett was ringing a bell in front of the wal-mart in fairmount. it was burnetts first day, but the salvation army has stationed volunteers by red kettles for more than a hundred years .  	 2
at its user conference yesterday, oracle continued to send out mixed messages about how it will support peoplesoft products if it succeeds in its \$9.2bn (4.8bn) takeover bid for its rival .  	 2
the uk trade deficit widened to 5.3bn in october after imports hit their highest level since records began, official data showed today .  	 2
ap - china has banned a new computer game for referring to taiwan and other regions claimed by china as separate countries .  	 3
ap - general motors corp.'s european unit thursday announced a deal that will allow the struggling automaker to cut up to 12,000 jobs  #151; most of them in germany, where it will offer generous incentives for employees to leave .  	 0
reuters - internet users praying for salvation\from junk mail face a new torment -- "spiritual spam."  	 3
usatoday.com - this week, ibm said it is selling off most of its pc division to lenovo, china's no. 1 pc maker. the news is likely to rattle ibm customers - but it may end up benefiting them long term. usa today reporter michelle kessler answers some questions many ibm customers are asking:  	 3
reuters - mobile phone subscribers around the\globe totaled nearly 1.5 billion by the middle of this year,\about one quarter of the world's population, the international\telecommunication union (itu) said on thursday .  	 3
the president of japanese game maker nintendo co. shrugged off the threat from rival sony #39;s entry into the handheld video game business thursday, saying his company is targeting a different market of novice players .  	 3
microsoft has set a date for a second longhorn-themed professional developers conference (pdc). the event will be held in september 2005, almost two years after the company first detailed the windows xp successor at the 2003 pdc .  	 3
technology news, sydney, kazaa, the world #39;s most popular internet file-swapping system, told a court on thursday it was worried about users exchanging unauthorised files and held talks with record companies in the united states about the problem .  	 3
pc world - conference will allow developers to examine, discuss the successor to windows xp .  	 3
al leiter heard all the right things from the florida marlins. that was the reason he chose to move south and leave the new york mets .  	 1
as the raptors were falling 90-86 in overtime to the defending champion detroit pistons last night before a sellout crowd of 22,076 at the palace in auburn hills, mich .  	 1
washingtonpost.com - research triangle park, n.c., dec. 8 -- during an ibm employee meeting here wednesday, a worker got up and asked a question that perhaps only 10 years ago would have been unthinkable: if he wanted to keep his job helping to design some of the world's most advanced computers, would he have to move to china?  	 3
more than half the world #39;s children are suffering extreme effects of poverty, war and hiv/aids, denying them a healthy and safe childhood, according to a report published today .  	 0
reuters - two container ships collided and\spilled some 450 tons of fuel oil off china's southern coast,\the country's worst oil spill in five years, a maritime\official said on thursday .  	 3
taipei (reuters) - police found four packages of suspected  explosives at the taiwan capital's main railway station on  thursday, triggering a bomb scare days before a hotly contested  legislative election .  	 0
canadian press - kyiv, ukraine (ap) - demonstrators removed blockades near the government building in ukraine's capital on thursday, signalling a further decrease in tensions following parliament's adoption of electoral and constitutional changes ahead of a repeat presidential runoff vote .  	 0
toronto (reuters) - national hockey league owners will meet  with representatives from the players union on thursday in what  is seen as a final bid to end a lockout and save the nhl  season .  	 1
scottsdale, ariz. (sports network) - former heavyweight  champion mike tyson was arrested after allegedly jumping on the  hood of a car outside a nightclub .  	 1
phoenix (sports network) - free agent third baseman troy  glaus is reportedly headed to the arizona diamondbacks .  	 1
malelane, south africa (reuters) - a faultless 67 left  south africa's ernie els one shot off the pace after the first  round of the dunhill championship at the leopard creek country  club on thursday .  	 1
oil prices rose for the second day in a row on thursday as several opec ministers called for the cartel to stop producing more oil than its official target .  	 2
the french government is selling 17.7 percent of air france-klm group, europe #39;s biggest airline, taking advantage of an increase in the carrier #39;s shares as oil prices decline, the managers of the sale said on thursday .  	 2
general motors europe will chop 12,000 jobs over two years -- around a fifth of its workforce -- to lop 500 million euros (\$673 million  	 2
wall street had expected a drop in new unemployment claims. the prediction of economists surveyed by dow jones newswires and cnbc was a decline of 14,000 claims .  	 2
eli lilly and co. (lly.n: quote, profile, research) on thursday said it expects 2005 earnings to rise as higher sales of its newer drugs offset a decline in its top-selling schizophrenia drug zyprexa .  	 2
issaquah, wash. -- discount retailing giant costco wholesale corp. said thursday that profits grew 21 percent in its fiscal first quarter, thanks to higher sales and more revenue from membership fees .  	 2
the costs of imported goods rose less in november than a month earlier, restrained by a drop in petroleum prices that may help boost consumer spending and the us economy .  	 2
for the past decade, the salvation armys familiar red kettles represented the sole exception to targets (tgt, news, msgs) no-solicitation policy .  	 2
mcdonald #39;s corp. said thursday that global comparable-restaurant sales, or sales at restaurants open at least 13 months, rose 4.2 percent in november .  	 2
chicago -- hyatt corp. said thursday it will purchase the 143-unit amerisuites hotel chain from affiliates of the blackstone group .  	 2
the battle to set the standard for next-generation digital recording media took another twist on thursday with the announcement that walt disney would launch titles on the blu-ray disc format promoted by sony and matsushita .  	 3
health india: washington, dec 9 : in a breakthrough revelation, scientists have succeeded in unveiling the genomic sequence of the chicken, thus bridging the gap between the genomes already obtained from mammals and other organisms which may help them  	 3
quot;future palm devices may run linux, thanks to a surprise purchase by palmsource. the company, which makes the operating software for the palmone devices (notably the treo smartphones), intends to buy china  	 3
sales of the nintendo ds handheld gaming device are going better than expected, prompting nintendo to raise its full-year shipment forecast, the company #39;s president says .  	 3
nasa should launch a shuttle mission to save the hubble space telescope because its plan to use a robot to repair the instrument is unlikely to work, a panel of experts convened by the national research council recommended yesterday .  	 3
a virus that spies on keystrokes and downloads passwords and bank account details is circulating among emails, masquerading as a screensaver designed by internet portal lycos to attack stammers, a watchdog warned on thursday .  	 3
the mpaa #39;s dvd copy control association (dvdcca), owner of the ineffective dvd  #39;copy-protection #39; technology, is after a firm called kaleidescape because, claim the studios, kaleidescape #39;s \$27,000 jukebox illegally makes copies of dvds .  	 3
kazaa, the internet #39;s most popular file-swapping system, told a court in sydney yesterday that it was worried about users exchanging unauthorised files and had held talks with record companies in the united states .  	 3
_ the burning and deforestation of brazil #39;s vast amazon rain forest causes nearly 3 percent of the world #39;s greenhouse gas emissions, according to a government report released wednesday .  	 3
the ammonia and crystalline ice would be destroyed in about 10 million years, quot; jewitt says.  quot;this implies quaoar gets recoated on that time scale or faster .  	 3
the online search giant yahoo wants to make a debut on the small screens of handphone users soon. yahoo has acquired wuf networks, a small start-up with technology which aims to let consumers move their songs  	 3
german electronics manufacturer siemens has set what it claims to be the fastest-ever wireless connection. at its research lab in munich, siemens achieved a transmission speed of 1gbps by combining an intelligent  	 3
oracle has postponed the delivery of a major update to its collaboration suite until mid-2005, which will add instant messaging and voice-over-ip capabilities, and offer content management features .  	 3
(new york city-december 9, 2004) - two days of grievance hearings stemming from the november pacers-pistons brawl are unfolding in new york city .  	 1
melbourne, australia (sports network) - former world no. 1 kim clijsters continues to recover from a wrist injury and is not expected to play in next month #39;s australian open .  	 1
sir alex ferguson today has no regrets about fielding a second-string side against fenerbahce. sanli tuncay #39;s second-half hat-trick consigned the red devils to a 3-0 defeat in istanbul and, more importantly  	 1
five days of rain at the gabba ground and forecasts of more have forced a pitch change for the deciding game friday in the three-match limited-overs cricket series between australia and new zealand .  	 1
cbc sports online - the arizona diamondbacks have reportedly signed free-agent third baseman troy glaus. the arizona republic reported thursday that glaus and the diamondbacks have agreed to a four-year, \$45-million us contract .  	 1
germany #39;s martina glagow won a 15-kilometer biathlon event thursday for her first world cup victory this season, and compatriot sven fischer won a men #39;s 20-kilometer race .  	 1
what were the lakers thinking this summer when they let kobe bryant dictate whom the lakers acquired in the offseason? everyone knows that they were desperate to re-sign bryant, but once you give  	 1
ira guerrillas said on thursday they would never be  quot;humiliated quot; by the photographing of their final acts of disarmament -- the last sticking point in an anglo-irish drive for a northern ireland political settlement .  	 0
more than 60 suspected mercenaries are to appeal against their convictions in zimbabwe over a coup plot .  	 0
iraq #39;s shiite muslims led by grand ayatollah ali al-sistani on thursday unveiled a broadly based electoral alliance which excludes radical cleric moqtada al-sadr .  	 0
manila, philippines -- as the confirmed death toll from devastating storms in the philippines rises to more than 840, rescuers have pulled at least four survivors from a building that collapsed in mudslides 10 days ago .  	 0
tokyo the cabinet of prime minister junichiro koizumi decided thursday to extend the mission of japanese troops in iraq despite the growing opposition of voters, political opponents and members of his own party .  	 0
the european union #39;s arms embargo against china was the focus of nearly all the attention at wednesday #39;s political summit in the hague between the eu and china .  	 0
democracy activist mustafa barghouti who joins the palestinian presidential race told reporters on thursday that he and his bodyguards were beaten by israeli soldiers on a roadblock in the northern west bank .  	 0
zimbabwe's parliament passes a controversial bill banning international rights groups from working in the country .  	 0
serbia's orthodox church files a lawsuit accusing the uk, france, germany and italy of failing to protect churches in kosovo .  	 0
