sentences 	 labels
a canadian judge has ordered that a court-appointed inspector be assigned to take a close look at the business dealings of hollinger inc, the conrad black-controlled company said on friday .  	 2
new york (dowjonesap) - pfizer (pfe) said friday it has agreed to pay \$430 million to settle all lawsuits against it alleging injury from insulation products made by a subsidiary .  	 2
com. the apache software foundation, developers of the popular open-source apache web server, said on thursday that it wouldn #39;t support the proposed anti-spam standard sender id, because the licensing terms set by microsoft corp .  	 3
jakarta : asean finance ministers ended a meeting which saw southeast asia edge closer to a europe-style single market, laying out a  quot;road map quot; for integration and opening doors to wider global trade .  	 0
martin brodeur made 27 saves, and brad richards, kris draper, and joe sakic scored to help canada beat russia, 3-1, last night in toronto, giving the canadians a 3-0 record in round-robin play of the world cup of hockey .  	 1
columbia, mo. -- brad smith threw for 233 yards and three touchdowns and ran for 63 yards and another score to help no. 18 missouri rout arkansas state, 52-20, last night in the season opener for both teams .  	 1
dan orlovsky threw for 382 yards and tied his school record with five touchdown passes to lead connecticut to a 52-14 win over murray state yesterday in east hartford .  	 1
freshman alexis serna is down on the field kneeling, pounding the tiger stadium turf. he wanted to hide. but couldn #39;t find a place .  	 1
the death toll in the russian schoolhouse siege soared to more than 340 yesterday, and the horrifying human cost is likely to keep climbing .  	 0
they were 78 feet and a generation apart. on one end of the arthur ashe stadium court stood maria sharapova, the 17-year-old wimbledon champion with a future as bright as her usual smile .  	 1
tom ridge set an all-age record of 1 minute 50.2 seconds in winning the \$530,000 world trotting derby at the duquoin (ill.) state fair yesterday .  	 1
new york -- olivier rochus didn't know quite how to react. first the arms went hesitantly up in the air. then there was a little half-fist pump, a triumphant bellow, and a smile that could have lit a path through the darkest storm. then rochus, a 23-year-old belgian who prior to this year had never won a match at the .. .  	 1
toward the end of the month if resources are a little tight, there are times when krista bergstrom admits she writes a check or two for more than is left in her account .  	 2
retailers in michigan delighted when students returned to the classroom, but the back-to-school sales haven #39;t generated the kind of dollars many projected .  	 2
valentino rossi, who on thursday pledged his future to yamaha, entered the final qualifying session with the fastest time to date, but with the morning rain having washed the circuit clean, the italian was unable to challenge makoto tamada for the pole .  	 1
loreto, italy (reuters) - pope john paul prayed for the  victims of the "inhumane violence" of russia's beslan school  tragedy as he said mass on sunday before 200,000 people in  central italy .  	 0
republic of ireland manager brian kerr said he was delighted with the 3-0 win over cyprus after so many players had pulled out of his squad .  	 1
microsoft corp. is facing growing pressure from open-source software across every segment of its businessa competitive threat that could have significant consequences for its financial future going forward  	 3
paris global cellphone sales rose to record levels in the second quarter as nokia clawed back some of its lost market share, according to figures released thursday .  	 3
toronto -- all the early miscues belonged to the oakland athletics but the ones that mattered the most, in the eighth and ninth innings, were made by the toronto blue jays .  	 1
reuters - france remained hopeful on sunday that\two french hostages in iraq would be freed and a religious\fatwa issued in iraq demanded their release .  	 0
iraq #39;s toppled leader saddam hussein and his top aides will go on trial within weeks, iraqi minister of state kasim daoud said on sunday .  	 0
the digital music space is changing, with more songs and a growing number of places to download music legally. realizing that the time was ripe to see how we were doing, i took some song recommendations and sat down to see what i could download .  	 3
johnson  amp; johnson is in advanced negotiations to acquire guidant, an indianapolis-based medical device maker, for more than \$24 billion, executives close to the talks said monday .  	 2
baghdad (reuters) - iraq's government was scrambling on  sunday to confirm whether the most wanted saddam hussein aide  still on the run had been captured, as confident statements  that he had been seized gave way to doubt and confusion .  	 0
ap - along with their destructive force, hurricanes can have beneficial effects as part of the rhythm of nature. storms that erode beaches, uproot trees and flatten wildlife habitats may also refresh waterways, revive dry areas and bulk up barrier islands with redistributed sand .  	 3
afp - george w. bush took a double-digit lead in what had been a neck-and-neck presidential election contest, prompting democratic challenger john kerry to refocus his campaign on bread-and-butter economic issues, where the republican incumbent president is considered vulnerable .  	 0
india bowled england all out for 181 to win the third one-day international of the natwest challenge at lord #39;s by 23 runs. england would have gone into the second innings confident .  	 1
lake forest, ill. -- veteran defensive lineman bryan robinson (pictured) was among 21 players cut sunday as the chicago bears pared their roster to 53 .  	 1
madrid : alessandro petacchi showed why he is considered one of the world #39;s top sprinters when coming out on top in a mass dash to the line in the second stage of the tour of spain .  	 1
prime minister john howard and opposition leader mark latham will target key marginal seats around sydney as the election campaign hits its second week .  	 0
fort pierce, fla. - hurricane frances' wind and water whacked swaths of southern florida with fire-hose force sunday, submerging entire roadways and tearing off rooftops even as the storm weakened and crawled inland with heavy rain in its wake.. .  	 0
london - a man wielding a machete and a knife attacked two security guards at the building housing the headquarters of the british domestic intelligence service mi5 on friday, police said .  	 2
kevin brown had successful surgery on his broken left hand sunday and vowed to pitch again for the yankees this season .  	 1
south africa has canceled a meeting with prosecutors from equatorial guinea who had hoped to interview mark thatcher on his suspected links to a coup plot in the oil-rich country, officials said on sunday .  	 0
bangladesh is willing to sign a protocol with the united states to set up a joint working group like india and pakistan did to enhance dhaka #39;s capability to effectively deal with future terrorist acts in the country .  	 0
ap - the tennessee titans released jason gesser, their third quarterback, on sunday and plan to replace him with a veteran .  	 1
though coach herman edwards ruled defensive end john abraham out for only this sunday #39;s game against the steelers with a sprained lateral collateral ligament in his right knee, he #39;ll be  	 1
houston mike lamb went four-for-five with a homer and four rb-is to lead the houston astros to their ninth straight win with a 10-to-five victory over the pittsburgh pirates today .  	 1
for a moment last week, president bush escaped the white house spin chamber and was the plainspoken man much of the nation came to like four years ago .  	 2
file photo taken on march 1, 2003 shows izzat ibrahim at the arab summit in sharm-el-sheikh, egypt. ibrahim, the second most powerful man of the former iraqi regime, was captured on sept .  	 0
ap - veteran offensive lineman mike compton and rookie defensive tackle anthony maddox were among the 12 players cut by the jacksonville jaguars on sunday .  	 1
ap - iraqi authorities claimed on sunday to have captured izzat ibrahim al-douri, the most wanted member of saddam hussein's ousted dictatorship, but there was confusion over the report, as the iraqi defense minister said word of his arrest was "baseless."  	 0
ap - tim couch's stay in green bay was short and unproductive .  	 1
tokyo (reuters) - tokyo stocks rose by mid-morning on  monday with a broad range of issues getting a lift from a key  survey that boosted optimism on japan's economic outlook, with  expectations rising that growth figures will be revised up .  	 2
manufacturing industry is enjoying its strongest performance for almost 10 years, according to a survey by the engineering employers federation .  	 2
those who are engaged in the profit-oriented production and dissemination of pornographic materials through the internet, mobile communication terminals and  quot;phone-sex quot; services in china are subject to punishment as severe as life imprisonment, according  	 3
michael kasprowicz has put national selectors into a difficult situation with a five-wicket burst that has enhanced australia #39;s hopes of snatching a maiden champions trophy in london this month .  	 1
ap - tokyo stocks rose moderately monday morning on bargain hunting following friday's losses. the u.s. dollar was up against the japanese yen .  	 0
richard n. perle, a director at the media company hollinger international who was criticized in an internal report, says he was duped by its former chief, conrad m. black .  	 2
leaving behind two french reporters still held hostage in iraq, france #39;s foreign minister headed home from the middle east but said they were still believed to be alive and that efforts to free them would continue .  	 0
if the playoffs opened right now, instead of next month, the a #39;s would face the red sox in the first round -- again. boston bounced oakland out of the postseason in five games last year, coming back from a 2-0 deficit to do so .  	 1
freshman brent schaeffer threw for one touchdown and ran for another sunday as the 14th-ranked tennessee volunteers defeated the unlv rebels, 42-17 .  	 1
salinas, calif. -- baseball commissioner bud selig said in meetings monday that he would accept government intervention on steroid testing if the players #39; association refuses to change the current rules, which run for two more years .  	 1
tokyo share prices fell steeply friday, led by technology stocks after a disappointing report from us chip giant intel. the us dollar was up against the japanese yen .  	 2
tokyo (reuters) - residents of western japan were warned of  possible aftershocks on monday after two strong earthquakes the  previous day but authorities said the tremors were not directly  linked to a cycle of major seismic activity that hits the  region every century or so .  	 0
european competition commissioner mario monti has given the green light to the uk8.75bn takeover bid by spain #39;s santander for the uk #39;s abbey national .  	 2
lawyers for anwar ibrahim, the former deputy prime minister of malaysia, have launched a bid to clear his name. mr anwar was freed from jail on thursday, after a conviction for sodomy was quashed by a malaysian court .  	 0
tokyo - japan #39;s benchmark nikkei stock index hit a five-week closing high monday on upbeat capital spending figures for the april-june quarter by japanese companies .  	 2
afp - the foreign ministers of india and pakistan held a closing round of talks amid reports of progress on peripheral issues, but the nuclear rivals remained deadlocked on kashmir .  	 0
the discovery of 10 letter bombs has prompted a police warning to the public to exercise caution. bedfordshire police said none of the improvised devices - containing lighter fluid - had ignited, despite the fact that some had been opened .  	 0
china is stepping up its hard line against internet pornography by threatening life imprisonment for anyoner caught peddling porn .  	 3
beslan, russia (reuters) - russia on monday mourned the  deaths of hundreds of children and adults in its worst hostage  drama as criticism mounted over the way president vladimir  putin and his security forces handled the crisis .  	 0
an impressive first-half display from brazil saw the selecao defeat bolivia 3-1 to move back to the top of the south american world cup qualifying group .  	 1
japan carmaker toyota enters a joint venture to produce saloon cars in southern china .  	 2
\\"it's been a lot of fun writing xmlhack since 1999, but it's time for us to take\a rest."\\"xmlhack has always been run by volunteers writing in their spare time, and now\most of us have so little of that precious commodity it's infeasible to keep the\site going at anything like the rate we want it to be."\\"as editor, i'd like to extend my grateful thanks to all the contributors over\time, a list of whom you can see on the contributors page. my special thanks go\to simon st.laurent, my co-conspirator from the start."\\so long guys!\\i've been a subscriber to xmlhack for probably &gt; 3 years now.  they were one of\the earlier blog-like sites to have rss in what i'd call a 'modern' and rich\f ...\\  	 3
making games for the future consoles is going to take a lot of time and money, a games conference is told .  	 3
ever since they met in fourth grade, brett johnson harman and kevin mccann were as close as brothers.  quot;they had the same mannerisms, the same kind of humor, and they even looked alike, quot; said mccann #39;s father, dennis mccann .  	 1
brussels (reuters) - a proposed settlement between  coca-cola co. and the european commission to end a long-running  antitrust case over fizzy drinks is not yet set in stone, the  european union's executive said on monday .  	 2
afp - the french internet provider wanadoo will construct its own broadband network in the netherlands and hopes to reach 55 percent of dutch homes, a spokesman told the financieele dagblad .  	 3
confidence in service firms has been hit by rising oil prices and interest rates but manufacturers have seen the best rate of orders for nine years, two surveys show .  	 2
falling costs, new technology, and competition, with a nudge from regulatory changes, are bringing fiber closer to homes in the us just a few years after the idea seemed all but written off .  	 3
reuters - the clock is running out on a\highly publicized prediction that a major earthquake will rip\through southern california by sunday .  	 3
luke donald says his win in the european masters on sunday bodes well for his upcoming ryder cup debut. donald was one of european captain bernhard langer #39;s two picks for the match, which takes place at oakland hills, michigan from 17-19 september .  	 1
baghdad, iraq -- a us military official in iraq said seven american marines have been killed monday in a car-bomb explosion. several other marines have been wounded in the attack .  	 0
reuters - (clint willis is a freelance writer who covers mutual funds\for reuters. any opinions in the column are solely those of mr.\willis.)  	 2
new york, september 3 (new ratings) - the european union has reportedly made significant progress in settling its prolonged antitrust case against the coca-cola co (ko .  	 2
ft.com - softbank's hopes of starting a mobile phone service were dealt a blow on monday after the japanese telecoms regulator decided not to allocate bandwidth to new entrants for the time being .  	 3
coca-cola co. moved closer to settling a five-year european commission antitrust probe after regulators said an offer from the world #39;s biggest soft-drink maker to revamp its sales practices is very good .  	 2
the felix diaz who struggled mightily for most of the time he has spent at the major league level this season was nowhere to be found sunday afternoon, and that was a most pleasant development as far as the white sox were concerned .  	 1
reuters - a statement posted on a web site\purportedly by an iraqi group which said it was holding two\french hostages set a  #36;5 million ransom on monday and issued a\48-hour deadline for its demands to be met .  	 0
after spending the first 29 starts of his career mostly confined to the east coast, supah blitz found out what everyone eventually does - it #39;s much better at del mar. in his  	 1
japanese baseball players will strike for the first time if owners proceed with a proposed merger of two teams, the players #39; union said monday .  	 1
labor day is one of those terms, like driveway and parkway, that means the opposite of what it seems to mean. honoring the nation #39;s workers, labor day is not for working but for picnics .  	 2
buoyed by ever-increasing crowd figures and television ratings, rugby union yesterday announced a significant expansion of the southern hemisphere season which includes an assault on the traditional september afl and nrl finals series .  	 1
boston - the boston red sox put themselves in great position for a run at the al east-leading new york yankees with a great homestand .  	 1
john howard #39;s plea for voters to trust him with the economy is paying early dividends, an exclusive herald sun poll shows. the coalition has moved ahead of labor by 52 per cent to 48 per cent as the prime minister #39;s interest rates campaign takes hold .  	 0
ap - hanging stockings by the chimney with care? retailers hope that st. nicholas soon will be there  #151; to hang a 42-inch plasma-screen tv .  	 2
cazenove, the queen #39;s broker, will tomorrow be under pressure to divulge the state of merger talks at its annual shareholder meeting, with us giants circling the firm .  	 2
reuters - u.s. oil prices edged higher for the\second day in a row on tuesday amid calls within opec to crack\down on excess output at this week's meeting .  	 2
reuters - the iraq war and concerns about\terrorism may determine the outcome of the upcoming election,\and they appear to have bolstered support for president bush in\at least one republican bastion in the swing state of\wisconsin .  	 0
the iraqi kidnappers of two french reporters who have been missing since aug. 20 today demanded a \$5 million ransom as a condition for their release, according to a statement posted on an islamic web site .  	 0
a space capsule set to plunge into earth #39;s atmosphere with a piece of the sun this wednesday has spawned additional projects ranging from spacecraft design to the detection of dangerous asteroids .  	 3
the slovak and czech governments monday rejected a proposal by french finance minister nicolas sarkozy to axe structural funds for new eu members whose taxes were lower than the european average .  	 2
britain #39;s jenson button has justified his decision to leave bar for williams as the dispute over his future moves towards a conclusion .  	 1
reds general manager dan o #39;brien said sunday what he has hinted at for the last month or so: dave miley and his staff will be back for 2005 .  	 1
ap - astros pitcher brandon backe hit his first career homer, a two-run shot, and allowed one run in seven innings to keep houston in the thick of the nl wild-card chase with an 11-5 rout of the cincinnati reds on monday .  	 1
p2pnet.net news- james jackson, vp of legal affairs for sony pictures entertainment, filed for bankruptcy protection just days before a lawsuit accusing him and his wife of involuntary servitude, false imprisonment, invasion of privacy, negligence and  	 3
a massive car bomb exploded on the outskirts of the iraqi city of fallujah, killing seven united states marines and wounding several others, a us military official said .  	 0
new york - bill clinton underwent a successful quadruple heart bypass operation monday to relieve severely clogged arteries that doctors said put the former president at grave risk of suffering a heart attack.    clinton is expected to make a full recovery, but doctors said he was fortunate to have checked himself into the hospital when he did.. .  	 0
microsoft last week warned windows xp users to scour their systems for spyware before downloading service pack 2. an associated press report quoted microsoft executives saying some spyware could cause computers to freeze upon installation .  	 3
new delhi, 7 september 2004 - india and pakistan stuck to their guns on the kashmir issue as the foreign ministers of the two countries concluded their talks yesterday on what was described as a positive note .  	 0
tiger woods's reign as the world's top player ends at 264 weeks as vijay singh has seized the no. 1 spot after beating woods to win the deutsche bank on monday .  	 1
contradicting fears that the semiconductor industry #39;s pace of development is slowing, intel corp has announced that it has achieved a milestone in shrinking the size of transistors that will power its next-generation chips .  	 3
the philippines saturday expressed quot;deepest sympathy quot; to the families of the dead in the russian school siege on friday, in which 322 people were killed when russian troops stormed  	 3
commonwealth bank of australia (cba) said yesterday it was in talks with the jinan city commercial bank (jnccb) about buying a stake in the regional lender .  	 2
for it to happen on labor day became a perfectly fitting reward for vijay singh, golf #39;s most noted laborer. the man from fiji who closes practices ranges for a living opened a new door in world golf monday .  	 1
ap - islanders scrambled to put up storm shutters and stock up on supplies as the fourth major hurricane of the season churned closer to the caribbean, packing sustained winds of 105 mph .  	 0
in a summer when many of the studios' biggest bets failed to pay off, it was familiarity in the form of sequels and low-budget comedies that resonated with movie audiences .  	 2
pump prices have been climbing in advance of labor day, as they often do before the last major drive-away weekend of the summer. the average price for self-serve regular  	 2
dublin (dow jones)--ireland #39;s banking union said monday it #39;ll write to the irish competition authority and european commission expressing concern over the prospective sell-off of national australia bank ltd .  	 2
year ago, the mets were going nowhere when they swept the first-place atlanta braves in a three-game series at shea stadium on the first three days of september .  	 1
petroliam nasional bhd., or petronas, malaysias national oil and gas firm, is in discussions with chinas state-owned oil and gas firms for potential liquefied natural  	 2
the guerrillas who took over a school in southern russia argued heatedly over whether to abandon the siege in the moments leading up to the firestorm of explosions and shooting that killed hundreds, russian officials said monday .  	 0
sydney (dow jones)--seeking to cut costs and encouraged by uk regulatory changes, australia #39;s qbe insurance group ltd. (qbe.au) tuesday said it will merge its lloyd #39;s division with other european operations .  	 2
dell on monday said it had cut prices by as much as fifth for a range of products aimed at us corporate customers, as the computer maker passed along savings from cheaper components .  	 3
brandon backe pitched seven innings and clubbed a two-run homer, the first of his major league career, to earn the houston astros an 11-5 triumph over the cincinnati reds in the national league monday .  	 1
the university of texas football team is coming off a 65-0 victory over the north texas eagles. texas dominated every facet of the game against the eagles .  	 1
new york (reuters) - alex rodriguez drove in three runs and  orlando hernandez pitched seven strong innings to guide the new  york yankees past the tampa bay devil rays 7-4 in the american  league monday .  	 1
the sun was setting when vijay singh, fijian golfer of indian origin, birdied the 18th here, and it seemed like a sign that tiger woods days as the worlds number one player may be fading .  	 1
intel is expected to kick off its semi-annual developer forum tuesday by demonstrating a new dual-core processor, something rival amd showed off last week .  	 3
airbus plans to challenge boeing co. by offering a new aircraft as early as year-end, its chief executive says. the toulouse, france-based plane maker is  quot;reflecting quot; on whether to introduce an all-new plane  	 2
the british and irish lions have accepted an extra match on their tour of new zealand next year. the lions will now play the traditionally strong auckland provincial  	 1
com. the san diego chargers announced on monday that drew brees will start the 2004 opener against the houston texans at reliant stadium .  	 1
hurricane frances could cause \$3-6bn in insured losses in the us, less than experts first predicted .  	 2
over 100,000 people are expected to attend an anti-terrorism rally in moscow following the beslan school massacre. the rally, being held outside the kremlin, is taking place on the second day of official morning  	 0
big pharmaceutical companies are testing new tracking technology they hope will help them spot counterfeit drugs before they reach consumers' medicine cabinets .  	 2
companies across the country are offering yoga and meditation classes to help employees relax, reduce stress and recharge .  	 3
british oil and gas firm cairn energy has seen profits drop 40, but reports strong reserves in its indian oil fields .  	 2
new research from nop, shows that more of the uk internet population are progressing to broadband - with usage at 41 per cent up from 27 per cent just six months ago, and an increase in females using the internet .  	 3
factory output fell unexpectedly in july for the second month in a row -- the first back-to-back decline in nearly two years -- as the production of beer and pharmaceuticals plummeted .  	 2
israel would start liquidating the erez industrial zone in the northern gaza strip before launching the first stage of the disengagement plan in march 2005,local newspaper ha #39;aretz reported on tuesday .  	 2
reuters - prices of computer screens are expected\to fall by less than 5 percent in the fourth quarter as the\market stabilizes on hopes of a pick-up in demand during the\christmas season, a u.s.-based research firm said on tuesday .  	 3
baghdad (reuters) - iraqi fighters battled u.s. troops in a  baghdad slum district tuesday, raising the death toll to 22  iraqis and one u.s. soldier and threatening to wreck a  cease-fire called by rebel shi'ite cleric moqtada al-sadr .  	 0
baghdad, iraq - u.s. forces battled insurgents loyal to shiite cleric muqtada al-sadr in the baghdad slum of sadr city on tuesday, in clashes that left at least 34 people dead, including one american soldier, and 193 people injured, u.s.. .  	 0
gaza city, gaza strip sept. 7, 2004 - israeli helicopters attacked a hamas training camp early tuesday, killing at least 14 militants and wounding 30 others in one of the deadliest airstrikes since fighting broke out four years ago .  	 0
meteors are unpredictable. you never know, not exactly, when one will streak across the sky. not so on wednesday, september 8th. at precisely 8:52:46 a.m. pacific daylight time (pdt), northwest of bend, oregon, a fireball will appear: a white-hot dot of light, brighter than the planet venus, gliding across the blue morning sky .  	 3
new york the rivalry match at the united states open fizzled, but the mismatch sizzled. after lindsay davenport defeated venus williams, 7-5, 6-4, in a match that was ho-hum until the last game, nadia petrova  	 1
a british soldier has been charged with the murder of a civilian in iraq, police said. trooper kevin lee williams, 21, from the 2nd royal tank regiment, is due to appear at bow street magistrates court .  	 0
the no. 1 golfer in the world is on his way to glen abbey for this week #39;s canadian open. no, tiger woods hasn #39;t changed his plans .  	 1
challenger survey finds most job cuts in 6 months; seasonal hiring by retailers lifts new jobs. new york (cnn/money) - employers increased both hiring and layoff plans in august, according to a survey released tuesday by an outplacement firm .  	 2
london president vladimir putin of russia has ruled out a public inquiry into the beslan school siege and snarled at those who think he should do business with chechen militants, two british newspapers said tuesday .  	 0
some of the earliest settlers of america may have been from australia, southern asia, and the pacific, not northern asia, research suggests .  	 3
islanders scrambled to put up storm shutters and buy water as hurricane ivan churned toward barbados just days after hurricane frances tore across the caribbean and through florida .  	 0
san diego (ticker) -- a late rally gave the san diego padres a rare win over the st. louis cardinals. ryan klesko delivered a go-ahead rbi single to start a four-run outburst in the bottom of the eighth inning as san diego posted a 7-3 victory over st .  	 1
drug makers pfizer inc. and sanofi-aventis on tuesday posted positive results from mid-stage trials of an inhaled insulin product for diabetics .  	 2
city public service (cps) has reached an agreement with american electric power #39;s texas subsidiary to buy an additional 12 percent equity stake in the south texas project for \$160 million .  	 2
as sunshine state licks its wounds from hurricane frances, gan shmuel could reap the benefits. the most important news for florida #39;s 2.8 million residents this week has not been from the republican  	 2
tehran (irna) -- defense minister ali shamkhani stressed that iran #39;s recent test of the shahab-3 missile was successful, saying his ministry is ready to test it again  #39;in the presence of observers #39; .  	 0
september 06, 2004 (computerworld) - as part of an ongoing upgrade of its e-business suite 11i business applications, oracle corp .  	 3
roundup plus:  samsung to put hard drives in phones...idc says external disk storage up...lawmakers to vote on spyware, piracy bills .  	 3
us troops battled shiite militiamen loyal to rebel cleric muqtada al-sadr in the baghdad slum of sadr city on tuesday in fierce fighting that killed 36 people, including  	 0
state and local officials tuesday said nine people have died in florida because of hurricane frances. the following describes those deaths: - a 15-year-old grandson and a former son  	 1
us airways group inc. (uair.o: quote, profile, research) issued a general appeal on tuesday to the carrier #39;s 3,000 pilots after their union #39;s leaders rejected  	 2
us airways is seeking \$800 million in concessions from employee unions as it attempts to avoid filing chapter 11. the air line pilots association will present its proposal on the evening of  	 2
forget about no. 1 rankings. another number will be tested this week when usc plays colorado state. it #39;s a triple digit that bothered usc coach pete carroll each time he heard it last season .  	 1
us representative john spratt of south carolina said the federal reserve should go lightly #39; #39; on raising the benchmark interest rate because of the economy .  	 2
the chicago cubs and florida marlins will play two doubleheaders to make up the three-game series that was wiped out last weekend in miami by hurricane frances .  	 1
ap - the director of the hurricane-ravaged kennedy space center refused to speculate tuesday whether the damage will thwart plans to resume shuttle flights next spring, but his words offered little hope of an on-time launch .  	 3
lesser-known french retailer turns in a strong first half. investors, take notice .  	 2
discovers virtualisation just as everyone else is trying to forget it  	 3
lexmark international inc. recalled 39,431 printers from the market on tuesday, according to a statement by consumer product safety commission .  	 3
andy robinson, currently the caretaker of england #39;s only world cup holding major sports team, is the future, barring a particularly bleak autumn .  	 1
ap - milan hejduk scored two goals as the czech republic routed sweden 6-1 tuesday night in the quarterfinals of the world cup of hockey .  	 1
ap - afghanistan's historic election campaign got under way tuesday, pitting 17 hopefuls against interim leader hamid karzai in the race to become the impoverished country's first popularly elected president .  	 0
a decline in the price of oil helped lift us stocks to their highest level in two-months on tuesday. the dollar declined against its major rivals as investors took profits  	 2
2004-09-07  samsung electronics, the world #39;s third-largest handset maker, recently announced its plans to launch the first mobile phone with a stamp-sized hard disc drive that would expand the memory capacity by 15 times .  	 3
home entertainment trendsetters netflix inc. (nflx) and tivo inc. (tivo) hope to link up on a service that will use high-speed internet connections to pipe dvd-quality movies into the homes of their mutual subscribers .  	 3
by rachel konrad     carson city, nev. (ap) -- in what could become a model for other states, nevada voters on tuesday became the first in the nation to cast ballots in a statewide election on computers that printed paper records of electronic ballots.. .  	 3
the organization of petroleum exporting countries, which supplies a third of the world #39;s crude oil, can raise production capacity by 1 million barrels a day by year-end, opec president purnomo yusgiantoro said .  	 2
eslie moonves, the co-president of viacom, yesterday realigned the management of the company #39;s cbs entertainment division and paramount television production studio, promising smoother and greater interaction between the two .  	 2
singapore (reuters) - asian stocks edged lower on wednesday  as profit taking set in after two days of gains and the dollar  firmed ahead of comments from fed chief alan greenspan that are  expected to cement the case for further u.s. rate rises .  	 2
new york (reuters) - frank quattrone, a former star  investment banker who once earned \$120 million in a year, will  be sentenced on wednesday for obstructing a federal  investigation into some of the most popular stock offerings of  the 1990s .  	 2
ap - president bush and sen. john kerry are using iraq to advance their negative campaign tactics as the u.s. military death toll in iraq tops 1,000. war, it seems, is just another excuse to call the other guy names .  	 0
ap - vice president dick cheney said tuesday that the nation faces the threat of another terrorist attack if voters make the "wrong choice" on election day, suggesting that sen. john kerry would follow a pre-sept. 11 policy of reacting defensively .  	 0
success in big-time sports has little, if any, effect on a college #39;s alumni donations or the academic quality of its applicants, according to a study made under the direction of the knight commission on intercollegiate athletics .  	 1
f.a.o. schwarz may be shuttered and dark, but its catalog is somersaulting back in the direction of well-heeled children and the adults who indulge them .  	 2
a four-day layoff fails to cool off the marlins, who extend their winning streak to eight games by beating the mets, 7-3 .  	 1
tokyo (reuters) - panasonic brand products maker matsushita  electric industrial unveiled five new dvd recorders on  wednesday and said it was aiming to boost its share of the  domestic market to over 40 percent from around 35 percent .  	 3
viacom co-president and cbs chairman leslie moonves officially whacked the head of the media conglom #39;s television studio yesterday, and divvied up the job among loyal cbs staffers .  	 2
reuters - nokia, the world's biggest handset\maker, unveiled on wednesday a miniature version of its\equivalent of the swiss army knife it hopes will lure women and\less-techie business people .  	 3
a space capsule holding atoms collected from solar wind was en route to a tricky rendezvous with earth, offering scientists the first material nasa has brought back from space in nearly three decades .  	 3
florida insurance companies can cover the losses of hurricanes charley and frances, even if a few small insurers fail, the state #39;s chief financial officer said tuesday .  	 2
tiger woods has put himself in some peculiar positions this year. he has struggled just to make the cut. tee shots have ricocheted off corporate tents and small children .  	 1
the gigantic hangar where the space shuttle is prepared for its missions sustained much more damage from hurricane frances than initially believed .  	 3
bob o. evans led the development of a new class of mainframe computers - the famous 360's - helping turn i.b.m. into a data-processing power .  	 3
it was just about a year ago that jennifer capriati had this very same feeling. there she was, in arthur ashe stadium, the lights glaring, more than 20,000 fans screaming. only the opponent was different, as capriati faced justine henin-hardenne, serving for what would become one of the most important matches of her career. but that night, .. .  	 1
baghdad, sept. 8 (nnn): bloody clashes on tuesday between us forces and shia militiamen left more than 46 persons, including six us soldiers, dead across iraq during the past 24 hours, officials said here on wednesday .  	 0
for all their rejuvenation, the tigers have lost the season series to the kansas city royals, who own the american league #39;s worst record and don #39;t have a winning mark against another al club .  	 1
a san francisco startup plans to boldly go where no game developer has gone before with an online game based on the cult tv series  quot;star trek .  	 3
amsterdam (reuters) - dutch brewer heineken posted a 4.5  percent fall in core profit for the first half on wednesday, at  the low end of expectations as a weak dollar and sluggish  markets hurt business .  	 2
soon after joe gibbs ended his 11-year retirement from football and reunited his distinguished offensive coaching staff this winter, a call went out to the nfl offices in new york .  	 1
geneva (reuters) - the world trade organization (wto) has  again declared some european union sugar exports illegal,  dealing a new blow to the bloc's lavish system of farm  subsidies, a trade source close to the case said wednesday .  	 2
crude oil fell as opec president purnomo yusgiantoro said the group may raise its spare production capacity to as much as 2.5 million barrels a day by the end of this year, reducing concern about shortages .  	 2
washington (cbs.mw) -- cash america international (pwn) said it #39;s reached a deal to acquire privately owned superpawn, operator of a 41-store chain of pawn shops in the us including 21 locations in las vegas .  	 2
san francisco -- intel corp. on tuesday provided a few more details about future plans for its enterprise server processors, but the company maintained its silence on its plans for an upcoming dual-core xeon processor, which it has promised as the next major follow-up to the nocona chip it launched in august .  	 3
bee staff writer. the high-tech ground is shifting underfoot again, amid rumblings of a new silicon valley alliance that would let owners of tivo inc .  	 2
unfairly, unbelievably, serena williams was robbed of a point by an umpire #39;s mistake at the us open, just like her sister was at wimbledon .  	 1
the genesis space capsule, which had orbited the sun for more than three years in an attempt to find clues to the origin of the solar system, crashed to earth on wednesday after its parachute failed to deploy .  	 3
hyundai motor co. said yesterday that it has signed an agreement with a chinese company, jianghuai automobile corp., to build a commercial vehicle and engine plant in china #39;s anhui province .  	 3
dubai/paris (reuters) - the french government held crisis  talks on the fate of two french journalists held hostage in  iraq wednesday amid growing uncertainty over whether their  kidnappers had demanded a ransom and two-day deadline .  	 0
new york (reuters) - u.s. stocks were flat on wednesday  after federal reserve chairman alan greenspan said the economy  had recovered from its soft patch and a number of companies  warned about their earnings .  	 2
the federal agency that protects private sector pension plans announced yesterday that the maximum annual benefit for plans taken over in 2005 will be \$45,614 for workers who wait until age 65 to retire .  	 2
san francisco -- intel corp.'s decision to begin shipping versions of x86 processors that are capable of 64-bit computing has slowed down the adoption of the company's high-end itanium processors, a senior executive acknowledged tuesday during a question and answer session at the intel developer forum (idf) in san francisco .  	 3
