sentences 	 labels
Putnișoara River ( Suceava ) | The Putnișoara River is a tributary of the Putna River in Romania .  	 7
Blue Rock Springs Creek | Blue Rock Springs Creek is a 3.4-mile-long ( 5.5 km ) stream that rises on Sulfur Springs Mountain in southwestern Solano County California . A bicycle trail is positioned along the creekside in some of the lower reaches . Water quality is impaired in Blue Rock Springs Creek due to historic cinnabar extraction in this watershed .  	 7
Mỹ Xuân | Mỹ Xuân is a commune ( xã ) and village in Tân Thành District Bà Rịa–Vũng Tàu Province in Vietnam .  	 8
Kvithammer | Kvithammer or Kvithammar is a village in the Skatval area of the municipality of Stjørdal in Nord-Trøndelag county Norway . It is located in the western part of the municipality about 3 kilometres ( 1.9 mi ) northwest of the municipal center of Stjørdalshalsen . The 0.17-square-kilometre ( 42-acre ) village has a population ( 2009 ) of 234 .  	 8
Ali Mohammad Besharati | Ali Mohammad Besharati ( born 1945 ) is a senior Iranian politician who served as deputy foreign minister and also interior minister .  	 4
Jan de Quay | Jan Eduard de Quay ( August 26 1901 – July 4 1985 ) was a Dutch politician of the defunct Catholic People 's Party ( KVP ) now merged into the Christian Democratic Appeal ( CDA ) . He served as Prime Minister of the Netherlands from May 19 1959 until July 24 1963 . He previously served as Minister of War from April 4 1945 until June 24 1945 in the Cabinet Gerbrandy II . He became Queen 's Commissioner of North Brabant serving from November 1 1946 until May 19 1959 .  	 4
St Nicholas ' Church Islip | St Nicholas ' Church Islip is the Church of England parish church of Islip Oxfordshire a village about 3 miles ( 5 km ) east of Kidlington and 5 miles ( 8 km ) north of Oxford .  	 6
Arthur Wijewardena | Sir Edwin Arthur Lewis Wijewardena KC ( 21 March 1887 - d . 1964 ) was the 28th Chief Justice of Ceylon . He was appointed in 1949 succeeding the acting Francis Soertsz and was Chief Justice until 1950 . He was succeeded by Edward Jayetileke .  	 4
Marconi ( crater ) | Marconi is a lunar impact crater that is located on the Moon 's far side . It lies to the northwest of the large walled plain Gagarin and to the southwest of the prominent crater Chaplygin . To the west-northwest of Marconi is the slightly larger Dellinger . This is a well-formed crater with only some modest impact erosion that has softened the features . The outer rim is marked only by a few tiny craterlets and some terrace structures can still be seen along the inner walls .  	 7
Horkelia tularensis | Horkelia tularensis is a species of flowering plant in the rose family known by the common name Kern Plateau horkelia . It is endemic to Tulare County California where it is known from about ten occurrences in the High Sierra Nevada . It grows in rocky exposed areas . This is a mat-forming perennial herb producing clumps of short erect leaves and stems . The leaves are up to about 10 centimeters long and are made up of small closely packed leaflets .  	 10
Four Mile Run | Four Mile Run is a 9.4-mile-long ( 15.1 km ) stream in northern Virginia that starts near Interstate 66 at Gordon Avenue in Fairfax County and proceeds southeast through Falls Church to Arlington County in the U.S. state of Virginia .  	 7
Basic Education High School No . 6 Botataung | Basic Education High School ( BEHS ) No . 6 Botataung ( Burmese : အခြေခံ ပညာ အထက်တန်း ကျောင်း အမှတ် ( ၆ ) ဗိုလ်တထောင် ; abbreviated to အ . ထ . က . ( ၆ ) ဗိုလ်တထောင် ; commonly known as Botataung 6 High School or St . Paul 's High School ) located a few miles east of downtown Yangon in Botataung township is a public high school and one of the oldest high schools in Myanmar .  	 1
Strikebreaker ( short story ) | Strikebreaker is a science fiction short story by Isaac Asimov . It was first published in the January 1957 issue of The Original Science Fiction Stories under the title Male Strikebreaker and reprinted in the 1969 collection Nightfall and Other Stories under the original title Strikebreaker .  	 13
Cambridgeshire High School for Boys | The Cambridgeshire High School for Boys was founded as the Cambridge and County School for Boys in Cambridge England in 1900 .  	 1
Montgomery Ward Building ( Burlington Vermont ) | The Burlington Montgomery Ward Building is a historic former department store building located at 52-54 Church Street between Cherry and Bank Streets in the Church Street Marketplace of downtown Burlington Vermont .  	 6
The Carnegie Hall Concerts : January 1946 | The Carnegie Hall Concerts : January 1946 is a live album by American pianist composer and bandleader Duke Ellington recorded at Carnegie Hall in New York in 1946 and released on the Prestige label in 1977 .  	 11
MV Goya | The Goya was a German transport ship sunk by a Soviet submarine in the Baltic Sea near the end of the Second World War while carrying wounded Wehrmacht troops and civilians who were fleeing the advance of Soviet forces . Most of the crew and passengers died . The sinking of the Goya was one of the biggest single-incident maritime losses of life of the war and as such one of the largest maritime losses of life in history with just 183 survivors among 7000 passengers [ citation needed ] and crew .  	 5
Mile Savković | Mile Savković ( Serbian Cyrillic : Миле Савковић born 3 November 1992 in Zrenjanin ) is a Serbian football midfielder playing with BSK Borča in the Serbian SuperLiga . He is member of the Serbia national under-21 football team .  	 3
The Theory of Harmonial Value | The Theory of Harmonial Value is the second release by the rock band Moneen . This is also their first full-length album . The album is named after the papers of Dr. Lozlo Pronowski a fictional scientist created by the band .  	 11
Łabunie | Łabunie [ waˈbuɲe ] is a village in Zamość County Lublin Voivodeship in eastern Poland . It is the seat of the gmina ( administrative district ) called Gmina Łabunie . It lies some 10 kilometres ( 6 mi ) southeast of Zamość and 86 km ( 53 mi ) southeast of the regional capital Lublin . The village has a population of 1670 .  	 8
Mountainview High School | Moutainview High School is a co-educational state high school in Timaru New Zealand . The school runs from year nine to thirteen . The school has a roll of 580 students as of March 2014 ; around 40 are International students .  	 1
Type 724 LCAC | The Type 724 Landing Craft Air-Cushion ( LCAC ) is the first indigenous air cushion landing craft in operational use with People 's Liberation Army Navy ( PLAN ) and it origin dates all the way back in early 1960 's when 7th Academy was assigned to lead the developmental work on air cushioned vehicles for a 10 year plan lasting from 1963 to 1972 . Two projects developed from this research work and Type 724 LCAC is the direct descendant of these two research projects .  	 5
Staples Pond | Staples Pond is located in the town of Temple Maine in the United States . Some locals prefer to call it Santa Claus Lake because of its appearance from the air . Water from Staples Pond flows via Temple Stream to the Sandy River in Farmington and thence to the Kennebec River .  	 7
Lew Barnes | Lew Eric Barnes ( born December 27 1962 in Long Beach California ) is a former professional American football wide receiver who played three seasons for the Chicago Bears the Atlanta Falcons and the Kansas City Chiefs . Barnes played college football at the University of Oregon . Barnes prepped at Lincoln High School in Southeast San Diego .  	 3
Hyponephele lycaon | The Dusky Meadow Brown ( Hyponephele lycaon ) is a butterfly species belonging to the family Nymphalidae . It can be found in Europe primarily the South and East . The wingspan is ca . 40 mm . The butterflies fly from June to August depending on the location . The larvae feed on various grasses .  	 9
Snowshoe Lake ( Cripple Creek Ontario ) | Snowshoe Lake is a lake in the Lake Huron drainage basin in Kearney Almaguin Highlands Parry Sound Ontario Canada . The lake is 6 kilometres ( 3.7 mi ) east of the community of Ravenscroft just south of the access road to Rain Lake in Algonquin Provincial Park and 5.5 kilometres ( 3.4 mi ) west of the park boundary . It is about 1.5 kilometres ( 0.9 mi ) long and 0.5 kilometres ( 0.3 mi ) wide and lies at an elevation of 424 metres ( 1391 ft ) .  	 7
Magnolia denudata | Magnolia denudata known as the Yulan magnolia ( simplified Chinese : 玉兰花 ; traditional Chinese : 玉蘭花 ; pinyin : yùlánhuā ; literally jade orchid / lily ) is native to central and eastern China . It has been cultivated in Chinese Buddhist temple gardens since 600 AD . Its flowers were regarded as a symbol of purity in the Tang Dynasty and it was planted in the grounds of the Emperor 's palace . It is the official city flower of Shanghai .  	 10
Archeria traversii | Archeria traversii is a species of shrub in the heath family ( Ericaceae ) .  	 10
Grevillea wickhamii | Grevillea wickhamii ( Wickham 's Grevillea Arajukaljukua Ijaka or Lukkulburra ) is an erect shrub or small tree to 6 metres in height which is endemic to Western Australia Northern Territory and Queensland . It has grey-green leaves which have a holly-like shape . There are a number of subspecies which have flowers in a wide range of colours including red pink orange and yellow . They are as follows : Grevillea wickhamii subsp . aprica Grevillea wickhamii subsp .  	 10
Orleans Park School | Orleans Park School is a coeducational secondary school with academy status located in Twickenham area of the London Borough of Richmond upon Thames England . It is situated 10 miles south-west of central London .  	 1
Livonia ( album ) | Livonia is the debut LP by His Name Is Alive . It was originally released on 4AD in the UK in 1990 and in 1992 on 4AD / Rykodisc in the USA .  	 11
The True Meaning of Smekday | The True Meaning of Smekday is a children 's book by Adam Rex that is highly recommended by The New York Times . An audiobook edition read by Bahni Turpin was released March 8 2011 .  	 13
Chippewa Boots | Chippewa Boots originally known as Chippewa Shoe Manufacturing Company is a manufacturer of work and snow footwear as well as rainwear ( including boots ) . It was founded in Chippewa Falls Wisconsin in 1901 . In in 1984 it was acquired by Justin Brands . Justin Brands was in turn acquired by Berkshire Hathaway in August of 2000 . Other companies under Justin Brands include Justin Boots Justin Original Workboots Nocona Boots and Tony Lama Boots .  	 0
Zborczyce | Zborczyce [ zbɔrˈt͡ʂɨt͡sɛ ] is a village in the administrative district of Gmina Gdów within Wieliczka County Lesser Poland Voivodeship in southern Poland . It lies approximately 12 kilometres ( 7 mi ) east of Wieliczka and 23 km ( 14 mi ) south-east of the regional capital Kraków .  	 8
Breck 's | Breck’s is a mail order gardening company and importer of Dutch flower bulbs . Based in Guilford Indiana and Hillegom Netherlands Breck’s was founded in 1818 . Originally a family-owned garden supply business Breck’s gradually expanded into a catalog company . Breck’s is now the largest U.S. importer of Dutch bulbs .  	 0
Hong Sung-Ho | Hong Sung-Ho is a Korean football Goalkeeper who played for South Korea in the 1980 Asian Cup . He also played for Hallelujah FC Korean Loyalty and POSCO F.C.  	 3
Daily News ( Red Bluff ) | The Daily News is a morning newspaper in Red Bluff California and Tehama County California . It was founded in November 1885 and is now owned by the MediaNews Group who acquired it from Donrey in 1999 . The Daily News also publishes supplements to the publications : Tehama The Magazine Red Bluff Today Corning Today Tehama County Visitor 's Guide and the annual Best of Tehama County readers choice awards . [ citation needed ] .  	 13
HMS Montserrat ( K586 ) | HMS Montserrat ( K586 ) was a Colony-class frigate of the United Kingdom that served during World War II . She originally was ordered by the United States Navy as the Tacoma-class patrol frigate USS Hornby ( PF-82 ) and was transferred to the Royal Navy prior to completion .  	 5
Focus ( Italian magazine ) | Focus is an Italian popular science magazine published by Arnoldo Mondadori Editore since 1992 . It includes articles about science technology history health and social issues .  	 13
Scopula subpectinata | Scopula subpectinata is a moth of the Geometridae family . It is found in Uganda .  	 9
To Kati | To Kati ( The Something ) is an album by popular Greek artist Katy Garbi . It was released on April 10 2000 by Sony Music Greece and went four times platinum in Greece and three times in Cyprus . It ranks as one of the best selling albums of the decade . This is a farewell album of Phoebus under his contract with Sony Music Greece . The album contains seven new hits while the rest are greatest hits of their partnership . All of the songs were composed by Phoebus ( songwriter ) .  	 11
St . Joseph Indian Normal School | St . Joseph 's Indian Normal School 's purpose was to educate American Indians . This was believed to be the best way to assimilate then into the white culture . Operating from 1888 to 1896 the U.S. government funded the school 's operation . It was believed that this was the best way to civilize Native Americans and the western territories . Established by the Catholic Indian Missions with funding from Katharine Drexel the school taught 60 Indian children .  	 6
Álvaro Cunqueiro | Álvaro Cunqueiro Mora ( Mondoñedo December 22 1911 – Vigo February 28 1981 ) was a Galician novelist poet playwright and journalist . He is the author of many works in both Galician and Spanish including Merlín e familia ( Merlin and family ) . He was a cofounder of the Galician Writers Association . In 1991 Galician Literature Day was dedicated to him .  	 2
Tony Odur | Tony Odur ( born 7 December 1984 ) is a Ugandan football player who currently plays for KCCA FC in Uganda . Odur has also made appearances for the Uganda national football team . In march 2010 Odur scored a memorable hatrick against Burundi in CHAN qualifiers .  	 3
Invictus Records | Invictus Records was an American record label based in Detroit Michigan created by Edward Holland Jr. Lamont Dozier and Brian Holland ( known collectively as Holland–Dozier–Holland ) . It was the sister label to the Buddah-distributed Hot Wax Records which was also owned by Holland-Dozier-Holland .  	 0
University of the South Pacific | The University of the South Pacific ( USP ) is a public research university with a number of locations spread throughout a dozen countries in Oceania . It is an international centre for teaching and research on Pacific culture and environment . USP 's academic programmes are recognised worldwide attracting students and staff from throughout the Pacific Region and internationally .  	 1
Jacob Dehn Andersen | Jacob Dehn Andersen ( born 4 August 1995 ) is a Danish footballer who currently plays as a Defender in the Danish Superliga .  	 3
Jadval-e Torki | Jadval-e Torki ( Persian : جدول تركي‎ also Romanized as Jadval-e Torkī and Jadval Torkī ; also known as Joturki and Jūtorkī ) is a village in Jereh Rural District Jereh and Baladeh District Kazerun County Fars Province Iran . At the 2006 census its population was 1471 in 311 families .  	 8
Every Third Thought | Every Third Thought : A Novel in Five Seasons is a novel by American writer John Barth published in 2011 . The book is narrated by retired creative writing professor George Newett who lives with his poet wife Amanda Todd . The couple are living in a cramped rental while deciding what to do after the destruction of their Heron Bay Estates home as depicted in Barth 's previous book The Development . As the book opens the two are planning a trip to Shakespeare 's birthplace .  	 13
Berum Castle | Berum Castle is located in the Berum district the East Frisian town of Hage . It is one of the most important sites in East Frisian history .  	 6
Willis Crenshaw | Willis Crenshaw ( born July 16 1941 in St . Louis Missouri ) was a National Football League running back from 1964 through 1970 .  	 3
Romesh Bhandari | Romesh Bhandari ( 29 March 1928 – 7 September 2013 ) was an Indian Foreign Secretary former Lieutenant Governor of Delhi Andaman and Nicobar Islands and former governor of Tripura Goa and Uttar Pradesh .  	 4
M. K. Stalin | Muthuvel Karunanidhi Stalin ( Tamil : மு . க . ஸ்டாலின் Mu . Ka . Sṭāliṉ ) ( born 1 March 1953 ) is an Indian politician better known as M. K. Stalin . He is the third son of famous politician of Tamil Nadu Karunanidhi and was born to his second wife Mrs. Dayalu Ammal and was named after Joseph Stalin ( who died later that week ) . Stalin completed his graduation in history from The New College Chennai in University of Madras .  	 4
Ideal Homes ( UK housebuilder ) | Ideal Homes was a British housebuilder . New Ideal Homesteads was formed in 1929 and under Leo Meyer became the country’s largest private housebuilder in the 1930s . It never achieved the same success after the War and in 1967 it was bought by Trafalgar House . Helped by the acquisition of Comben Homes and Broseley Estates it had become the fifth largest housebuilder by the late 1980s . However Trafalgar’s weakened financial position eventually led to the sale of Ideal Homes to Persimmon in 1996 .  	 0
Good Samaritan Hospital ( San Jose ) | Good Samaritan Hospital is an acute care hospital in San Jose California . It contains centers for treatment of stroke and chest pain as well as a large maternity ward . Originally a non-profit it has been owned by HCA since 1996 . The sale money was used to form a new nonprofit The Health Trust .  	 6
Kopaszyn Lower Silesian Voivodeship | Kopaszyn [ kɔˈpaʂɨn ] ( German : Kapatschütz ) is a village in the administrative district of Gmina Prusice within Trzebnica County Lower Silesian Voivodeship in south-western Poland . Prior to 1945 it was in Germany .  	 8
Tim Wendel | Tim Wendel is a Philadelphia-born American writer who 's works have appeared in many newspapers and magazines such as the National Geographic Traveler The New York Times both Huffington and Washington Posts among others . In 2004 he was awarded with the Professional Achievement Award and five years later received an Award for Teaching Excellence from Johns Hopkins University . He grew up in New York and is currently lives in Washington D.C. with a wife and two kids .  	 2
HMS Harpy ( 1796 ) | HMS Harpy was a Royal Navy Diligence-class brig-sloop launched in 1796 and sold in 1817 . She was the longest lived vessel of her class and the most widely travelled . She served in both the battle of Copenhagen and the British invasion of Java took part in several actions one of which won for her crew a clasp to the Naval General Service Medal and captured numerous privateers .  	 5
Freya Bardell | Freya Bardell is an ecological designer and artist based in Los Angeles California . She works with Greenmeme and is a design consultant for Rana Creek which are innovative environmentally oriented companies based in California . Her work is part of a growing movement known as Sustainable design that seeks to integrate new technologies and ecological systems to design architecture and landscaping environments .  	 2
Nirma University of Science and Technology | 23°7′41″N 72°32′40″ENirma University popularly known as NU ( NU ) is an autonomous university located in Ahmedabad Gujarat India . It functions under the aegis of Nirma Education and Research Foundation ( NERF ) . Nirma University is a statutory university established under the state act .  	 1
St . John 's Protestant Episcopal Church ( Stamford Connecticut ) | St . John 's Protestant Episcopal Church is a historic church located at 628 Main Street in Stamford Connecticut .  	 6
Manuel Riemann | Manuel Riemann ( born 9 September 1988 ) is a German footballer who plays for SV Sandhausen . He is the brother of Alexander Riemann .  	 3
Pialea | Pialea is a genus of small-headed fly .  	 9
Seaford Senior High School | Seaford Senior High School is a public high school in Seaford Delaware USA .  	 1
Nagoda Royal National College | Nagoda Royal National College ( Sinhala : නාගොඞ රාජකීය ජාතික විද්‍යාලය ; also known as Royal College Nagoda or Nagoda Royal College or Rajakeeya National School ) is a national school in Nagoda Sri Lanka .  	 1
Into Hot Air | Into Hot Air is a 2007 book written by American comedian and author Chris Elliott and published by the Weinstein Company in the United States . The book is a parody of celebrity and adventure memoirs . Its title references Jon Krakauer 's 1996 Into Thin Air a memoir of an expedition to climb Mount Everest that resulted in the deaths of eight climbers .  	 13
Sean West | Sean Edward West ( born June 15 1986 ) is a Major League Baseball pitcher . Sean is married to Kayla and they have one daughter Kelly .  	 3
Ornate chorus frog | The ornate chorus frog ( Pseudacris ornata ) is a species of chorus frog endemic to the Southeastern United States .  	 9
Dan Kimmel | Dan Kimmel is a professional bass angler located in Lansing Michigan . He has won twenty-five money tournaments and twenty-eight fishing angler awards . In 1990 he won a Special Conservation award from the Michigan United Conservation Clubs .  	 3
Japanese destroyer Kazagumo | Kazagumo ( 風雲 ) was a Yūgumo-class destroyer of the Imperial Japanese Navy . Her name means Wind and Clouds . Battle of Midway : assigned to Nagumo 's Strike Force ; rescued survivors of the carriers . Battle of the Eastern Solomons : Assigned to Nagumo 's Strike Force . Battle of the Santa Cruz Islands : Assigned to Vanguard Force . Troop transport runs to Guadalcanal November 7 and 10 1942 . Naval Battle of Guadalcanal : Assigned to Bombardment Force assisted rescue of survivors of Kinugasa .  	 5
St . Elizabeth High School ( Wilmington Delaware ) | St . Elizabeth High School is a coeducational Catholic high school in Wilmington Delaware . It is part of the Roman Catholic Diocese of Wilmington . It was founded in 1940 by Monsignor Grant . Originally the school was staffed by sisters of the Benedictine order . St . Elizabeth High School shares many facilities with the St . Elizabeth Elementary School and receives a good share of their high school enrollment from the elementary school graduates . The school colors are maroon and gold .  	 1
Sukhoi Su-29 | The Sukhoi Su-29 is a Russian two-seat sports aerobatics aircraft with a 268 kW ( 360 hp ) radial engine . It was designed based on the Su-26 aircraft and inherited most design and technical features of its predecessor .  	 5
HMS Wilhelmina ( 1798 ) | HMS Wilhelmina was a 32-gun fifth rate frigate of the Royal Navy . She was previously a Dutch ship and had been built in 1787 for the Dutch Republic as the Wilhelmina . She was renamed Furie in 1795 after the establishment of the Batavian Republic as a client state of the First French Empire . Like other Dutch ships at that time she was pressed into service as part of French plans to support the Irish Rebellion of 1798 in the hope of destabilising Britain .  	 5
Olaf Glaeseker | Olaf Glaeseker ( born 1961 in Oldenburg ) is a German political consultant journalist publicist and a close confidant of former President Christian Wulff . He served as the President 's press secretary from 30 June 2010 to 22 December 2011 . He came under criticism for alleged corruption and resigned a few weeks before the President himself resigned . After serving his military service he studied at the German Sport University Cologne .  	 4
China Geo-Engineering Corporation | China Geo-Engineering Corporation International Ltd . ( abbreviated as CGC Int'l ) is a Chinese construction company that ranks in the Engineering News Record annual compilation of construction firms as one of the 250 largest international contractors by sales with international project revenue of $ 665.6 million in 2012 . The company has performed work in several water related infrastructure projects across Africa .  	 0
Nikolai Bulganin | Nikolai Alexandrovich Bulganin ( Russian : Никола́й Алекса́ндрович Булга́нин [ nʲɪkɐˈlaɪ ɐlʲɪˈksandrəvʲɪt͡ɕ bʊlˈɡanʲɪn ] ; 30 March [ O.S. 18 March ] 1895 – 24 February 1975 ) was a prominent Soviet politician who served as Minister of Defence ( 1953–55 ) and Premier of the Soviet Union ( 1955–58 ) .  	 4
Potchefstroom University for Christian Higher Education | The Potchefstroom University for Christian Higher Education ( abbreviated PU for CHE ) was a medium-sized South African university located in Potchefstroom . Tuition was mainly in Afrikaans . In 2004 the university was merged with other institutions to create the North-West University and became the Potchefstroom Campus of the newly merged university .  	 1
Wojsławiec Kuyavian-Pomeranian Voivodeship | Wojsławiec [ vɔi̯ˈswavjɛt͡s ] ( German : Hammermühle ) is a village in the administrative district of Gmina Szubin within Nakło County Kuyavian-Pomeranian Voivodeship in north-central Poland . It lies approximately 6 kilometres ( 4 mi ) north-east of Szubin 19 km ( 12 mi ) south-east of Nakło nad Notecią and 15 km ( 9 mi ) south-west of Bydgoszcz . The village has a population of 62 .  	 8
The Lily ( newspaper ) | The Lily the first U.S. newspaper edited by and for women was published from 1849 to 1853 by Amelia Jenks Bloomer ( 1818–1894 ) . She sold the newspaper to Mary Birdsall in 1854 . While the newspaper was initially focused on temperance the focus was soon broadened to the many issues of women’s rights activists in the 1850s .  	 13
Manila Bay | Manila Bay is a natural harbour which serves the Port of Manila ( on Luzon ) in the Philippines . Strategically located around the capital city of the Philippines Manila Bay facilitated commerce and trade between the Philippines and its neighbouring countries becoming the gateway for socio-economic development even prior to Spanish occupation .  	 7
Manohara Maski | Manohara Maski is a member of the Legislative Council of the state of Karnataka India . He hails from the town of Raichur . He belongs to the Bharatiya Janata Party .  	 4
Vriesea rubyae | Vriesea rubyae is a species of the genus Vriesea . This species is endemic to Brazil .  	 10
Judy Eason McIntyre | Judy Eason McIntyre ( born May 21 1945 ) is an American politician from the U.S. state of Oklahoma . A Democrat McIntyre served as an Oklahoma state Senator from 2004 to 2012 representing District 11 which includes Osage and Tulsa counties . She also served as State Representative from 2002 to 2004 representing District 73 where she was the first freshman appointed to the Speaker 's Leadership Team .  	 4
Larry McKeon | Larry McKeon ( June 30 1944 – May 13 2008 ) was an American politician who served as a member of the Illinois House of Representatives from Chicago . Serving from January 1997 to January 2007 he was the first-ever openly gay member of the Illinois General Assembly and was also HIV-positive . McKeon died at the age of 63 in Springfield Illinois after suffering a stroke . Following his death numerous political figures issued statements praising his life and achievements including U.S. Sen .  	 4
12 Years a Slave ( soundtrack ) | Music from and Inspired by 12 Years a Slave is the soundtrack album to 12 Years a Slave .  	 11
Leptoscapha | Leptoscapha is a genus of sea snails marine gastropod mollusks in the family Volutidae .  	 9
Mazegh-e Bala | Mazegh-e Bala ( Persian : مازغ بالا‎ also Romanized as Māzegh-e Bālā and Māzegh Bālā ; also known as Mazagh Māzigh and Mazīq ) is a village in Tiab Rural District in the Central District of Minab County Hormozgan Province Iran . At the 2006 census its population was 1253 in 245 families .  	 8
White marmoset | The white marmoset ( Mico leucippe ) or golden-white bare-ear marmoset is a marmoset species endemic to Brazil .  	 9
I Met the Walrus | I Met the Walrus is an animated film directed by Josh Raskin ( known for his musical project Kids & Explosions ) and produced by Jerry Levitan . The film stars Levitan and John Lennon . The film 's pen illustration is by James Braithwaite and computer illustration is by Alex Kurina . The film is based on an interview of John Lennon by Jerry Levitan in 1969 .  	 12
Kwame Watson-Siriboe | Kwame Watson-Siriboe ( born November 13 1986 in Chino Hills California ) is an American soccer player who currently plays for Real Salt Lake in Major League Soccer .  	 3
Stone Creek ( New Jersey ) | Stone Creek is a tributary of Holland Brook in Hunterdon County New Jersey in the United States . Stone Creek is positioned to the left of Holland Brook facing downstream . It is the first tributary of the Brook in the western section of Readington Township near Cushetunk Mountain . It runs alongside the Bertrand Easement in Readington and flows into Holland Brook at 40°35′23″N 74°48′09″W . Stony Creek Lane just east of the stream is named after the waterway .  	 7
Union High School ( Camas Washington ) | Union High School is an American public high school in Vancouver Washington . The school is part of the Evergreen Public Schools school district . While the campus is located within the proper city limits of Vancouver it has a Camas area zip code . The campus was completed in July 2007 . Union High School 's principal is Brian Grimsted . Union 's school colors are Black Silver and Red . The school 's mascot is the Titan .  	 1
Catch the Saint | Catch the Saint is a collection of two mystery novellas by Fleming Lee based upon stories by Norman Worker continuing the adventures of the sleuth Simon Templar aka The Saint created by Leslie Charteris . Following usual practice at this point in the series the front cover credits Charteris although Lee and Worker receive interior title page credit ; Charteris served in an editorial capacity .  	 13
Middle East University ( Lebanon ) | Middle East University ( Arabic : جامعة الشرق الاوسط‎ ) is a non-profit institution of higher learning located in Beirut Lebanon . It is affiliated with and operated by the Seventh-day Adventist Church . It is part of the church 's worldwide network of colleges and universities .  	 1
Divine Word Academy of Dagupan | The Divine Word Academy of Dagupan ( DWAD ) is a Catholic private secondary school run by the Society of the Divine Word or SVD in Dagupan City Pangasinan in the Philippines . It is one of the few schools which offer an education in Chinese culture in addition to the regular curricula required by Department of Education Culture and Sports and by the Private Schools in combination with the ideals of a Catholic education .  	 1
Anableps anableps | Anableps anableps the Largescale four-eyed fish is a species of four-eyed fish found in brackish waters of northern South America and Trinidad . This species grows to a length of 32 centimetres ( 13 in ) TL . This fish can be found in the aquarium trade .  	 9
Margaret Fuller House | The Margaret Fuller House was the birthplace and childhood home of American transcendentalist Margaret Fuller ( 1810–1850 ) . It is located at 71 Cherry Street in the Cambridgeport area of Cambridge Massachusetts and is now a National Historic Landmark . The three-story wooden Federal style house was built in the early 19th century and was Fuller 's home from birth until age 16 .  	 6
Thomas Dean Donnelly and Joshua Oppenheimer | Thomas Dean Donnelly and Joshua Oppenheimer are American screenwriters .  	 2
Low Temperature Physics ( journal ) | Low Temperature Physics is a monthly peer-reviewed scientific journal covering all aspects of low temperature physics . The journal publishes original articles review articles brief communications memoirs and biographies . The editor-in-chief is Victor V. Eremenko . The journal is a translation of the Russian journal Fizika Nizkikh Temperatur .  	 13
Axe-class trawler | The Axe-class was class of naval trawlers used by the Royal Navy of the United Kingdom during the Second World War . The ships were acquired by the Royal Navy during the First World War . They were originally being built for the Empire of Russia but were acquired by the Royal Navy after the Russian revolution took the Russians out of the war . There were four ships in the class : HMT Dee ( T20 ) . Previously known as HMT Battleaxe and the Russian T16 . Launched 19 June 1916 .  	 5
The Road Home ( Jordan Rudess album ) | The Road Home is a cover album by Jordan Rudess . It was released on September 12 2007 . Rudess 's arrangements of these classic prog tracks include many sections that were not in the original songs especially solos . Track 5 is the only original piece .  	 11
Our Lady of Assumption College Santa Rosa | Our Lady of Assumption College ( informally referred to as OLAC ) is a private non-sectarian school which is located at RSBS Blvd . San Lorenzo South Malitlit Santa Rosa City Laguna Philippines . Contact No . ( 049 ) 837-83-71 .  	 1
La Libre Belgique ( 1940-1944 ) | La Libre Belgique ( English : Free Belgium ) was published clandestinely by at least seven unaffiliated groups during the German occupation of Belgium in World War II each unofficially copying the name of the Belgian newspaper La Libre Belgique .  	 13
HMS Cameleon ( 1795 ) | HMS Cameleon ( or Camelion ) was a Royal Navy Diligence-class brig-sloop launched in 1795 . She was built of fir ( pitch pine ) which allowed for rapid construction but at the expense of durability . She captured some small vessels and a privateer and served in the Mediterranean before being laid up in 1805 and broken up in 1811 .  	 5
Kenichiro Sasae | Kenichiro Sasae ( 佐々江賢一郎 Sasae Ken'ichirō ) is the current Japanese Ambassador to the United States . He was Deputy Director-General of Asian and Oceanian Affairs Bureau of the Japanese Ministry of Foreign Affairs and representative of Japan during the six-party talks to find a peaceful resolution to the security concerns as a result of the North Korean nuclear weapons program .  	 4
Old School ( novel ) | Old School is a novel by Tobias Wolff . It was first published on November 4 2003 after three portions of the novel had appeared in The New Yorker as short stories .  	 13
' Snaz | IT'SNAZ is a double live album by the Scottish hard rock band Nazareth released in late 1981 . The full album title is It 's Naz but the artwork spread the title in block-capitals fully over the outside of the gatefold-sleeve : when not opened only ' S NAZ is visible on the front ( on the reprints but not on the original ) . That no space was left between the ' S ' and ' NAZ ' seems deliberate . The band 's official website gives the title as It 's Naz .  	 11
Apotomops | Apotomops is a genus of moths belonging to the family Tortricidae .  	 9
Erling Folkvord | Erling Folkvord ( born 15 June 1949 ) is a Norwegian politician for the Red party and a former member of the Parliament of Norway . A revolutionary socialist he was one of the leading members of the Workers ' Communist Party and the Red Electoral Alliance before they merged to form Red . He sat as a member of the Parliament of Norway from 1993 to 1997 becoming the first socialist to the left of the Socialist Left Party and the Labour Party in parliament since 1961 .  	 4
Lispe | For the snout moth genus invalidly named Lispe by Treitschke in 1832 see Myelois . The Lispe is a genus of true flies belonging to the family Muscidae . The adult are predators of small insects . Larvae are also predators living in damp sand and mud .  	 9
