sentences 	 labels
G. R. Hawting | Gerald R. Hawting ( born 1944 ) is a British Orientalist scholar of Islam . He is currently Emeritus Professor in the History of the Near and Middle East at the School of Oriental and African Studies ( SOAS ) where he completed his education under Bernard Lewis and John Wansbrough receiving his PhD in 1978 .  	 3
Henry Puna | Henry Tuakeu Puna ( 29 July 1949 ) is the Prime Minister of the Cook Islands . He is leader of the Cook Islands Party .  	 5
Schreder Airmate HP-8 | The Schreder Airmate HP-8 is an American high-wing single seat glider that was designed by Richard Schreder after the loss of the HP-7 in 1957 . Airmate was the name of Schreder 's design company .  	 6
Imagine A Day | Imagine A Day is a children 's picture book created by painter Rob Gonsalves and writer Sarah L. Thomson . This book is the second book in companion to two other children 's literature books which also have a collection of Gonsalves paintings . Imagine A Night was the first to be published in 2003 followed by Imagine A Day published in 2005 and most recently Imagine A Place was published in 2008 . Imagine A Day has received great attention due to Gonsalves marvelous abstract work .  	 14
Holiday Snapshots | Holiday Snapshots is a 1999 photography collection of black and white and color images by British photographer David Hamilton continuing his interest in adolescent girls nudity and erotica .  	 14
Francesco Monteverde | Francesco Monteverde ( 19th century ) was an Italian painter mainly genre and landscape painting often with a melancholy air . He was born in Forte Brescia in Lombardy and resided there . He exhibited : Luogo desolato ; Piazza della Valle ; I curiosi .  	 3
Zac Posen | Zachary E. Zac Posen ( / zæk ˈpoʊzən / ; born October 24 1980 ) is an American fashion designer .  	 3
Manami Katsu | Manami Katsu ( 勝 愛実 Katsu Manami born October 23 1994 ) is a Japanese professional wrestler . She was trained by the JWP Joshi Puroresu promotion made her debut in April 2011 and has worked for the promotion ever since . In December 2011 Katsu won the Souseiseki Cup and a year later the JWP Junior and Princess of Pro-Wrestling Championships which she held for 482 days . She has also worked for Ice Ribbon Oz Academy Reina X World and World Woman Pro-Wrestling Diana .  	 4
HMS Swiftsure ( 1804 ) | HMS Swiftsure was a 74-gun third rate ship of the line of the Royal Navy launched from Bucklers Hard on 23 July 1804 . She fought at Trafalgar . The French 74-gun ship Swiftsure also took part in the battle . She had originally been a British ship but was captured by the French in 1801 . It was a myth at the time that the Swiftsure sailed faster at night . [ citation needed ] Swiftsure became a receiving ship in 1819 and was eventually sold out of the service in 1845 .  	 6
The DO | The DO is a monthly online magazine published by the American Osteopathic Association .  	 14
Bellerus | Bellerus is a genus of hymenopteran insects of the family Eulophidae .  	 10
James Rea Benson | James Rea Benson ( January 21 1807 – March 18 1885 ) was an Ontario businessman and political figure . He represented Lincoln in the 1st Canadian Parliament as a Liberal-Conservative member until March 14 1868 when he was named to the Senate of Canada for St . Catharines . He was born in Ireland in 1807 and came to Kingston in Upper Canada with his family in 1819 . He later moved to St .  	 5
Mere Raja | Mere Raja is a Bollywood action film . It was released in 1941 .  	 13
Wausau East High School | Wausau East High School is a comprehensive public secondary school in Wausau Wisconsin . Originally named Wausau High School it became Wausau East with the opening of Wausau West High School in the early 1970s . Part of the Wausau School District the school enrolled 1322 students in grades 9 through 12 as of 2007 . The current principal is Dr. Bradley J. Peck . The school newspaper published since 1921 is The Skyrocket .  	 2
Jack Green ( musician ) | Jack Green ( born 12 March 1951 Glasgow Scotland ) is a British musician . Green played with T. Rex between 1973 and 1974 then with The Pretty Things between 1974 and 1976 recording Silk Torpedo and Savage Eye . After Phil May walked out on the Pretty Things he carried on with Peter Tolson Gordon Edwards and Skip Allen in Metropolis .  	 3
Ambassador Magma | Ambassador Magma ( マグマ大使 Maguma Taishi ) is the title and protagonist of a manga and tokusatsu TV series created by Osamu Tezuka . The TV series produced by P Productions aired on Fuji TV from July 4 1966 to September 25 1967 with a total of 52 episodes . It is the first color tokusatsu TV series in Japan beating Ultraman to the airwaves by 6 days . The show later aired in the U.S. dubbed in English as The Space Giants .  	 14
Chiranjeevi | Chiranjeevi ( born Konidala Siva Sankara Vara Prasad ) is an Indian film actor producer politician and a member of the Indian National Congress . He is the Minister of State with independent charge for the Ministry of Tourism Government of India . Prior to politics Chiranjeevi has attended the Madras Film Institute and had worked primarily in Telugu cinema including Tamil Kannada and Hindi films . He made his acting debut in 1978 in the film Punadhirallu .  	 5
Basem Fathi | Basem Fathi ( born 1 August 1982 ) is a Jordanian footballer of Palestinian origin . He plays as a defender for Al-Wehdat and is a member of the Jordan national football team .  	 4
Nuestra Señora de los Dolores Reducto Montevideo | The Church of Our Lady of Sorrows ( Spanish : Iglesia de Nuestra Señora de los Dolores ) popularly known as Iglesia del Reducto ( in current times it belongs to the barrio La Figurita but in the past it was part of Reducto ) is a Roman Catholic parish church in Montevideo Uruguay . The parish was established on 20 November 1871 . The present temple was built in 1875 and is dedicated to Our Lady of Sorrows .  	 7
Aylesbury High School | Aylesbury High School ( AHS ) was founded in 1959 in Aylesbury Buckinghamshire when the previously co-educational Aylesbury Grammar School ( founded 1598 ) split to become two single-sex grammar schools . The two institutions remain on adjacent sites . The school takes its pupils from a wide area as far from Aylesbury as Oxford and Milton Keynes as admissions are determined by the Eleven plus .  	 2
Rob-B-Hood | Rob-B-Hood ( traditional Chinese : 寶貝計劃 ; simplified Chinese : 宝贝计划 also known as Robin-B-Hood ) is a 2006 Hong Kong comedy film written produced and directed by Benny Chan and starring Jackie Chan Louis Koo Yuen Biao and Michael Hui . The film was produced with a budget of HK$130 million ( US$168 million ) and filmed between December 2005 and January 2006 .  	 13
Nahún Solís | Nahún Alberto Solís Peña ( born 18 January 1989 in San Marcos Santa Bárbara Honduras ) is a Honduran footballer currently playing as a central defender for Platense .  	 4
Saheb Bahadur | Saheb Bahadur is a 1977 Bollywood film directed by Chetan Anand .  	 13
Calappa calappa | Calappa calappa also known as the smooth or red-spotted box crab is a tropical marine species of crab with an Indo-Pacific distribution and showing great variability in its patterning and colouration . First described as Cancer calappa by Linnaeus in 1758 from a specimen originating from Ambon Island and later in 1781 as Cancer fornicatus by Fabricius it was finally placed in the genus Calappa by Lancelot Alexander Borradaile in 1903 .  	 10
Miles-Humes House | Miles-Humes House also known as the Potter Home is a historic home located at Bellefonte Centre County Pennsylvania .  	 7
Cripple Creek-Victor School District RE-1 | The Cripple Creek-Victor School District RE-1 is a public school district in Teller County Colorado USA based in Cripple Creek Colorado .  	 2
The Mysterious Caravan | The Mysterious Caravan is Volume 54 in the original The Hardy Boys Mystery Stories published by Grosset & Dunlap . This book was written for the Stratemeyer Syndicate by Andrew E. Svenson in 1975 .  	 14
Rashid Tusupbekov | Rashid Toleutaiuly Tusupbekov ( Kazakh : Рашид Төлеутайұлы Түсіпбеков ; Russian : Рашид Толеутаевич Тусупбеков Rashid Toleutayevich Tusupbekov ) is a Kazakh politician who was the Prosecutor General of Kazakhstan .  	 5
Hundsburg ( Hessenwald ) | Hundsburg is a mountain of Schwalm-Eder-Kreis Hesse Germany .  	 8
Martha M. Walz | Martha M. Marty Walz ( born July 7 1961 ) is a former member of the Massachusetts House of Representatives who served from January 2005 to February 2013 . Walz a Democrat represented the Eighth Suffolk district which is made up out of Back Bay Beacon Hill and the West End in Boston and Cambridgeport Area 4 and MIT in Cambridge .  	 5
DW Green Company | DW Green Company is a Tempe Arizona-based marketing and advertising agency founded by President / CEO DW Green in Anchorage Alaska in June 1988 . In 1991 DW Green Company relocated to Tacoma Washington . The company has been headquartered in Tempe since 1997 .  	 1
Boia Mare River | The Boia Mare River is a headwater of the Boia River in Romania . It starts at the junction of headwaters Grohotişul and Valea Pietricelelor  	 8
Misquah Hills | The Misquah Hills are a range of mountains in northeastern Minnesota in the United States . They are located in or near the Boundary Waters Canoe Area Wilderness within Superior National Forest . They contain Eagle Mountain the highest point in Minnesota at 2301 feet ( 701 meters ) .  	 8
Denver Mint | The Denver Mint is a branch of the United States Mint that struck its first coins on February 1 1906 . The mint is still operating and producing coins for circulation as well as mint sets and commemorative coins . Coins produced at the Denver Mint bear a D mint mark ( not to be confused with the mark of the Dahlonega Mint ) . The Denver Mint is the single largest producer of coins in the world . [ citation needed ]  	 7
Palestro-class ironclad floating battery | The Palestro-class ironclad floating batteries were four floating batteries built for the French Navy in 1859-62 to replace the Crimean War-built vessels because of fears that the 1855 ships would deteriorate because they had been built hurriedly with poor wood .  	 6
Mount Juliet High School | Mount Juliet High School is located in Mount Juliet Tennessee . The principal is Mel Brown . The high school moved from its previous building on Mt . Juliet Road to a new one located at 1800 Curd Road in Mt . Juliet on August 11 2008 . The school slogan is Bear Pride Mount Juliet High .  	 2
Eurata hermione | Eurata hermione is a moth of the Arctiidae family . It was described by Berg in 1878 . It is found in Argentina .  	 10
Voskhod ( rocket ) | The Voskhod rocket ( Russian : Восход ascent dawn ) was a derivative of the Soviet R-7 ICBM designed for the human spaceflight programme but later used for launching Zenit reconnaissance satellites . It consisted of the Molniya 8K78M third stage minus the Blok L. In 1966 all R-7 variants were equipped with the uprated core stage and strap-ons of the Soyuz 11A511 . All 11A57s launched after 1965 were functionally an 11A511 without the Soyuz 's payload shroud and launch escape system .  	 6
Tihama ( company ) | Tihama is an advertising public relations and marketing company based in Jeddah Saudi Arabia . It was formed in 1975 then turned into a joint stock company in 1983 .  	 1
Zion . T | Zion . T ( hangul : 자이언티 Jaieonti born 13 April 1989 ) is a South Korean hip hop artist and record producer managed by agency Amoeba Culture . He started his career with collaborations and went on to release acclaimed solo records . MTV Iggy called his solo album Red Light Korea’s Best R & B / Soul Album of the Year in 2013 .  	 3
Khabur ( Tigris ) | The Khabur ( or Little Khabur - Kurdish : Xabûr - Turkish : Habur - or Khabir or Habur Water or Habur Suyu - suyu meaning water - ) is a river that begins in the Uludere district of the Şırnak Province in the Eastern Anatolia Region in Turkey it consists of a combination of small rivers that flow off the Bolkar mountain range south-east of Hakkâri .  	 8
Midland Hotel Manchester | The Midland is a grand hotel in Manchester England . Opened in September 1903 it was built by the Midland Railway to serve Manchester Central railway station its northern terminus for its rail services to London St . Pancras . The hotel was designed by Charles Trubshaw in a highly-individualistic Edwardian Baroque style . It is a Grade II * listed building .  	 7
Banniganur | Banniganur also spelled as Banniganooru ( Kannada : ಬನ್ನಿಗನೂರು ) is a village in the Sindhanur taluk of Raichur district in the Indian state of Karnataka . Banniganur is located near to Pothnal stream joining Tungabhadra river . Banniganur lies on road connecting Pothnal-Balganur .  	 9
Paramount Defenses | Paramount Defenses Inc is an IT security software development company that develops security solutions .  	 1
Pollanisus edwardsi | Pollanisus edwardsi is a moth of the Zygaenidae family . It is found from southern Queensland to Victoria . The length of the forewings is 9-11 mm for males and 7-8.5 mm for females making it the largest species in the Pollanisus genus . There is one generation per year in Victoria and New South Wales and two generations in Queensland .  	 10
Matra Bagheera | The Matra Bagheera is a sports car created by the French engineering group Matra in cooperation with the automaker Simca and design by Greek designer Antonis Volanis . It was actually even marketed as Matra-Simca Bagheera to highlight the link except for the final production year 1980 when it was re-badged Talbot-Matra Bagheera after Chrysler Europe 's demise and subsequent takeover by PSA .  	 6
Damacio Page | Damacio James Page ( born September 30 1982 ) is an American mixed martial arts fighter currently competing for Legacy Fighting Championship in the Bantamweight division . While perhaps best known for previously competing in the WEC he has also competed for the UFC Pancrase King of the Cage TKO Major League MMA and also fought at K-1 Premium Dynamite 2006 ! .  	 4
Arctostaphylos tomentosa | Arctostaphylos tomentosa is a species of manzanita known by the common name woollyleaf manzanita . This shrub is endemic to California . It is a resident of chaparral canyons foothills and lower-elevation mountains . One specialized habitat in which A. tomentosa is found is the Monterey Cypress forests at Point Lobos and Del Monte Forest in Monterey County California .  	 11
Asami Konno | Asami Konno ( 紺野 あさ美 Konno Asami ) born May 7 1987 is a former Japanese pop singer and now a TV host for TV Tokyo best known as former fifth generation member of the all-girl Japanese pop group Morning Musume . She joined the group in the August 2001 along with fellow fifth generation members Ai Takahashi Makoto Ogawa and Risa Niigaki .  	 3
Harker Glacier | Harker Glacier is a tidewater glacier on South Georgia Island in the southern Atlantic Ocean . Harker glacier was first mapped by the Swedish Antarctic Expedition ( 1901-1904 ) and named De Geer Glacier after Gerard De Geer ( 1858-1943 ) a Swedish geologist who specialized in geomorphology and geochronology .  	 8
Annona atabapensis | Annona atabapensis is a species of plant in the Annonaceae family . It is endemic to Venezuela .  	 11
Mosekongen | Mosekongen is a 1950 Danish family film directed by Jon Iversen and Alice O'Fredericks .  	 13
Bruce Dale | Bruce Albert Dale is a former National Geographic photographer who worked for the publication for 30 years until 1994 . During his career with National Geographic over 2000 of his images appeared in their publications .  	 3
Charles Clarke | Charles Rodway Clarke ( born 21 September 1950 ) is a British Labour Party politician who was the Member of Parliament ( MP ) for Norwich South from 1997 until 2010 and served as Home Secretary from December 2004 until May 2006 .  	 5
Stairways | Stairways by Nick Gilder was released in 1997 on the Spinner Music Group Inc . / Gilder Records labels .  	 12
Osmunda bromeliifolia | Osmunda bromeliifolia is a fern in the genus Osmunda section Plenasium . It can be found in the Philippines .  	 11
Railpool | Railpool is a European rolling stock leasing company . Based in Munich it was formed by HSH Nordbank and KfW IPEX-Bank in 2008 to offer passenger and freight locomotive and rolling stock financing and leasing and also advice and services .  	 1
Prężyna | Prężyna [ prɛ̃ˈʐɨna ] iss a village in the administrative district of Gmina Biała within Prudnik County Opole Voivodeship in south-western Poland . It lies approximately 4 kilometres ( 2 mi ) south-west of Biała Prudnicka 8 km ( 5 mi ) north-east of Prudnik and 39 km ( 24 mi ) south-west of the regional capital Opole . Before 1945 the area was part of Germany ( see Territorial changes of Poland after World War II ) .  	 9
Anne Rand | Anne M. Rand ( born July 27 1946 ) is an American politician from Maine . She served in the Maine House of Representatives and the Maine State Senate for 10 terms between 1986 and 2008 . Rand was born in Portland Maine and raised in the city 's Munjoy Hill neighborhood . She graduated from the Maine School of Practical Nursing in Waterville Maine in 1970 . She worked as a nurse at Mercy Hospital for 15 years prior to entering politics .  	 5
Ryota Isomura | Ryota Isomura ( 磯村 亮太 born 16 March 1991 ) is a Japanese football player .  	 4
Euzopherodes ephestialis | Euzopherodes ephestialis is a species of snout moths in the genus Euzopherodes . It was described by Hampson in 1903 . It is found in India and Pakistan . The larvae feed on Loranthus species .  	 10
Ukiyotei | Ukiyotei Company Ltd . ( 有限会社浮世亭 ) was a short-lived Japanese video game-developing studio . It was founded by Kenshi Naruse who was formerly an employee of Capcom . The company was well known for developing the SNES version of Hook Skyblazer and some games based on the Metal Slug franchise .  	 1
Ralph Avery | Ralph Avery ( 1907 – 1976 ) was an American landscape painter and watercolorist based in Rochester New York . He recorded city streets churches trees iron fences and the ambiance of Rochester New York . He also painted in Mexico the West Indies Europe and Northern Africa .  	 3
Witoldowo Greater Poland Voivodeship | Witoldowo [ vitɔlˈdɔvɔ ] is a village in the administrative district of Gmina Gostyń within Gostyń County Greater Poland Voivodeship in west-central Poland . It lies approximately 7 kilometres ( 4 mi ) west of Gostyń and 60 km ( 37 mi ) south of the regional capital Poznań . The village has a population of 100 .  	 9
HM Prison Hydebank Wood | Her Majesty 's Prison Hydebank Wood ( normally known as just Hydebank ) is a women 's prison located in South Belfast sharing a site with a young offenders centre ( YOC ) holding young male prisoners . The YOC houses young males between 17 and 24 years of age and the site has also been used at times to hold immigration detainees .  	 7
Gustavia serrata | Gustavia serrata is a species of woody plant in the Lecythidaceae family . It is found only in Ecuador and also Brazil . Its natural habitat is subtropical or tropical moist lowland forests .  	 11
Hancock Fabrics | Hancock Fabrics is a specialty retailer of crafts and fabrics based in Baldwyn Mississippi United States . Hancock Fabrics operates 266 stores in 37 states under the Hancock Fabrics name .  	 1
Cisthene subjecta | Cisthene subjecta the Subject Lichen Moth is a moth of the Arctiidae family . It was described by Walker in 1854 . It is found in the south-eastern United States where it has been recorded from Alabama Florida Georgia Indiana Kentucky Maryland Mississippi North Carolina Oklahoma South Carolina Tennessee and Texas . The wingspan is about 12 mm . Adults have been recorded on wing year round .  	 10
Garma Nepal | Garma ( गार्मा ) is a village development committee in Solukhumbu District in the Sagarmatha Zone of north-eastern Nepal . At the time of the 1991 Nepal census it had a population of 2398 people living in 473 individual households .  	 9
Fortune ( convict ship ) | The Fortune also known as La Fortune was a 626 ton sailing ship built in Spain . Under the command of Henry Moore she sailed from England on 28 January 1806 with 260 male convicts . She arrived at Port Jackson on 27 July . Four male convicts died on the voyage . Fortune left Port Jackson on 19 August bound for China . On her second convict voyage to Australia under Thomas Walker she sailed from England on 3 December 1812 with 201 male convicts . She arrived at Port Jackson on 11 June 1813 .  	 6
Stemilt Growers | Stemilt Growers is a family-owned tree fruit growing packing and shipping company based in Wenatchee Washington . Stemilt is the largest fresh market sweet cherry shipper in the world and one of the nation 's largest grower-packer-shippers of apples pears cherries and stone fruit . The company is also a leader in organic fruit production producing 26 % of Washington 's organic apples and 32 % of the Pacific Northwest 's organic pears .  	 1
FitsAir | FITS Aviation ( Pvt ) Limited DBA FitsAir ( formerly known as ExpoAir ) is a Sri Lankan airline .  	 1
Tule Springs Hills | The Tule Springs Hills are a mountain range in eastern Lincoln County Nevada . The Tule Desert lies to the west . The Mormon Mountains and East Mormon Mountains are to the southwest the Clover Mountains to the north and the Beaver Dam Mountains of Utah are to the east . On the southwest the hills are separated from the East Mormon Mountains by the narrow Toquop Gap through which the Toquop Wash drains the south end of the Tule Desert .  	 8
Hitt 's Mill and Houses | Hitt 's Mill and Houses also known as Pry 's Mill Valley Mills Hitt ( or Cost ) House is a historic home and mill complex located at Keedysville Washington County Maryland United States . It is a five-story stone and brick structure built as a grist mill . The ground story and the first full story above ground level are constructed of coursed limestone ; the upper stories are built of brick .  	 7
Montfortula | Montfortula is a genus of keyhole limpets marine gastropod molluscs in the family Fissurellidae .  	 10
SS Fairport ( 1941 ) | SS Fairport was a Type C2-S-E1 cargo ship built by Gulf Shipbuilding for the Waterman Steamship Company . She was sunk by German submarine U-161 on 16 July 1942 . All hands were rescued by an American destroyer .  	 6
Font Mountain | Font Mountain is located on the border of Alberta and British Columbia on the Continental Divide .  	 8
Delaware County Courthouse ( Ohio ) | The Delaware County Courthouse is located at 91 North Sandusky Street in Delaware Ohio . The courthouse was placed on the National Register .  	 7
Stellar School System | The Stellar School System is a private school for girls and boys in Pakistan founded in 2008 by young entrepreneurs Savail Hussain Jehanzeb Amin Sikander Choudry and Jalal Hussain in collaboration with Pakistan academics including Dr. Akmal Hussain Professor Shaista Sirajuddin Mrs. Sonnu Rahman Mrs. Shireen Rahim Mrs. Zareena Saeed and Mr.  	 2
Kopsia | Kopsia is a genus of plant in family Apocynaceae . Kopsia includes 61 species .  	 11
Diadegma argentellae | Diadegma argentellae is a wasp first described by Horstmann in 2004 . No subspecies are listed .  	 10
Dębina Lesser Poland Voivodeship | Dębina [ dɛmˈbina ] is a village in the administrative district of Gmina Rzezawa within Bochnia County Lesser Poland Voivodeship in southern Poland . It lies approximately 8 kilometres ( 5 mi ) north of Rzezawa 11 km ( 7 mi ) north-east of Bochnia and 43 km ( 27 mi ) east of the regional capital Kraków . The village has a population of 350 .  	 9
Separation City | Separation City is a film starring Joel Edgerton Rhona Mitra Danielle Cormack and Les Hill . It is directed by Paul Middleditch . Filming concluded in June 2009 after 5 weeks of shooting . It is a comedy-drama following the collapse of two marriages set in Wellington .  	 13
Owambarctia owamboensis | Owambarctia owamboensis is a moth of the Arctiidae family . It was described by Kiriakoff in 1957 . It is found in Namibia .  	 10
Andrea Appiani | Andrea Appiani ( 31 May 1754 – 8 November 817 ) was an Italian neoclassical painter . He was born in Milan . He had been intended to follow his father 's career in medicine but instead entered the private academy of the painter Carlo Maria Giudici ( 1723–1804 ) . He received instruction in drawing copying mainly from sculpture and prints . He then joined the class of the fresco painter Antonio de ' Giorgi which was held at the Ambrosiana picture gallery in Milan .  	 3
Õepa | Õepa is a village in Koonga Parish Pärnu County in southwestern Estonia .  	 9
Como Secondary College | Como Secondary College is a public co-educational state high school in Western Australia . The college is located on Bruce Street in the suburb of Como .  	 2
Century Building ( 17th Street Manhattan ) | The Century Building at 33 East 17th Street between Park Avenue South and Broadway on Union Square in Manhattan New York City was designed by William Schickel in the Queen Anne style and built in 1880–1881 as the headquarters of the Century Publishing Company which published the popular The Century Magazine for adults and St .  	 7
Maddox Branch | Maddox Branch is a tributary stream of the Potomac River in Washington D.C. USA . The historic headwaters of the stream originate in the Tenleytown area in Northwest Washington . The stream flows from the campus of American University south about 1 mile ( 1.6 km ) through Battery Kemble Park under the Chesapeake and Ohio Canal to the Potomac .  	 8
Yesterday Today & Tomorrow ( Billy Butler album ) | Yesterday Today & Tomorrow is the third album led by guitarist Billy Butler which was recorded in 1970 and released on the Prestige label .  	 12
Vexillum luigiraybaudii | Vexillum luigiraybaudii is a species of small sea snail marine gastropod mollusk in the family Costellariidae the ribbed miters .  	 10
Leptotyphlops guayaquilensis | Leptotyphlops guayaquilensis or the Guayaquila blind snake is a species of snake in the Leptotyphlopidae family .  	 10
South African Breweries | South African Breweries ( officially The South African Breweries Limited informally SAB ) is a brewing and bottling company headquartered in Johannesburg South Africa and a wholly owned subsidiary of SABMiller . It is the dominant brewing company in South Africa with a market share of around 89 per cent . The company was founded in 1895 as Castle Breweries to serve a growing market of miners and prospectors in and around Johannesburg .  	 1
Mazda Laputa | The Mazda Laputa is a clone of the aptly named Suzuki Kei ( which was a kei car from Mazda in Japan ) . The Laputa was introduced in 1999 as a sort of SUV / kei car mix . The Laputa was restyled slightly for 2001 and was retired in 2006 . The Laputa was available with front - or all wheel drive and as a 3-door hatchback or 5-door station wagon . Both SOHC and DOHC engines were used .  	 6
The Buddha of Suburbia ( novel ) | The Buddha of Suburbia ( 1990 ) written by Hanif Kureishi won the Whitbread Award for the best first novel . It has been translated into 20 languages and was also made into a four-part drama series by the BBC in 1993 with a soundtrack by David Bowie .  	 14
Olisthops cyanomelas | Olisthops cyanomelas the Herring cale is a species of weed whiting endemic to Australia where it is found along the southern and south eastern coast . It inhabits the surf zone at depths of from 1 to 15 metres ( 3.3 to 49.2 ft ) in rocky areas with plentiful growth of brown algae . This species grows to a length of 35 centimetres ( 14 in ) SL . It is also found in the aquarium trade . This species is the only known member of its genus .  	 10
Elvenes Chapel | Elvenes Chapel ( Norwegian : Elvenes kapell ) is a chapel in the municipality of Salangen in Troms county Norway . It is located in the village of Elvenes about 10 kilometres ( 6.2 mi ) east of the village of Sjøvegan . The church is part of the Salangen parish in the Indre Troms deanery in the Diocese of Nord-Hålogaland . The wooden chapel was built in 1959 . It was designed by architect Svein Rydland and it seats about 100 people .  	 7
Lucas Industries | Lucas Industries plc was a famous British manufacturer of components for the motor industry and aerospace industry . It was based in Birmingham . It was listed on the London Stock Exchange and was once a constituent of the FTSE 100 Index . In August 1996 Lucas merged with the American Varity Corporation to form LucasVarity plc . The Lucas trademark is currently owned by TRW Automotive and is licensed to Elta Lighting for aftermarket auto parts in the United Kingdom .  	 1
Matt Garnaut | Matthew Stuart Matt Garnaut ( born 7 November 1973 ) is a former Australian sportsman who played Australian rules football for the East Perth Football Club in the West Australian Football League ( WAFL ) and cricket for Western Australia .  	 4
HMS Triumph ( 1870 ) | HMS Triumph was a broadside ironclad battleship of the Victorian era the sister-ship of HMS Swiftsure . These two ships comprise the Swiftsure class of 1870 . The two sister-ships which were built side by side by Palmers were designed and built specifically to serve as flagships on distant stations primarily with the Pacific squadron . They were powered by a Maudslay horizontal twin-cylinder return connecting-rod engine and were the last British battleships to be fitted with a hoisting screw .  	 6
Orange-backed Troupial | The Orange-backed Troupial ( Icterus croconotus ) is a species of bird in the Icteridae family . It is found in Guyana Brazil Paraguayand eastern Ecuador Bolivia and Peru . It is closely related to the Venezuelan Troupial and Campo Troupial where together they were considered a single species .  	 10
P. N. Dhar | Prithvi Nath Dhar ( 1 March 1919 – 19 July 2012 ) more commonly known as P.N. Dhar was an economist and the head of Indira Gandhi 's secretariat and one of her closest advisers .  	 5
Albright Peak | Albright Peak ( 10552 feet ( 3216 m ) is located in the Teton Range Grand Teton National Park in the U.S. state of Wyoming . Albright Peak is the only mountain peak named for Horace M. Albright the second director of the National Park Service . The peak is . 8 mi ( 1.3 km ) SSE of Static Peak and towers to the northwest over Phelps Lake . The easiest climbing access to Albright Peak is via the Alaska Basin Trail .  	 8
The Second Sex | The Second Sex ( French : Le Deuxième Sexe ) is a 1949 book by the French existentialist Simone de Beauvoir . One of her best-known books it deals with the treatment of women throughout history and is often regarded as a major work of feminist philosophy and the starting point of second-wave feminism . Beauvoir researched and wrote the book in about 14 months when she was 38 years old . She published it in two volumes and some chapters first appeared in Les Temps modernes .  	 14
Dewoitine D. 520 | The Dewoitine D. 520 was French fighter aircraft that entered service in early 1940 shortly after the beginning of World War II . Unlike the Morane-Saulnier M.S.406 which was at that time the most numerous fighter in the French Air Force the Dewoitine D. 520 came close to being a match for the latest German types such as the Messerschmitt Bf 109 . It was slower than the Bf 109E but superior in manoeuvrability .  	 6
Tupolev Tu-114 | The Tupolev Tu-114 Rossiya ( Russian : Tyполев Тy-114 Poccия ) ( NATO reporting name Cleat ) is a turboprop-powered long-range airliner designed by the Tupolev design bureau and built in the USSR from May 1955 . The aircraft was the largest and fastest passenger plane at that time and also had the longest range ( 10900 km ( 6800 mi ) ) .  	 6
Eiger | The Eiger is a 3970 metres ( 13020 ft ) mountain in the Bernese Alps in Switzerland . It is the easternmost peak of a ridge crest that extends across the Mönch to the Jungfrau at 4158 m . The northern side of the mountain rises about 3000 m ( 9800 ft ) above Grindelwald and other inhabited valleys of the Bernese Oberland and the southern side faces the deeply glaciated region of the Jungfrau-Aletsch covered by some of the largest glaciers in the Alps .  	 8
The Divine Nymph | The Divine Nymph ( Italian : Divina creatura ) is a 1975 Italian drama film directed by Giuseppe Patroni Griffi and starring Laura Antonelli Marcello Mastroianni Michele Placido and Terence Stamp . It was entered into the 26th Berlin International Film Festival .  	 13
Paigah Palace | Paigah Palace was built by Sir Vicar-ul-Umra a Paigah nobleman . This was built after he gave the famous Falaknuma Palace to the sixth Nizam of Hyderabad state Mahbub Ali Khan Asaf Jah VI . The Palace houses the Consulate General of the US in Hyderabad .  	 7
USS McCook ( DD-496 ) | USS McCook ( DD-496 ) a Gleaves-class destroyer was the second ship of the United States Navy to be named for Commander Roderick S. McCook ( 1839–1886 ) who was an officer in the Union Navy during the American Civil War . McCook was laid down 1 May 1941 at the Seattle-Tacoma Shipbuilding Corp . Seattle Washington ; launched 30 April 1942 ; sponsored by Mrs. Reed Knox granddaughter of Comdr . McCook ; and commissioned 15 March 1943 Lt . Comdr . S. G. Anderson in command .  	 6
The Art of Living ( film ) | The Art of Living ( Spanish : El arte de vivir ) is a 1965 Spanish drama film directed by Julio Diamante . It was entered into the 15th Berlin International Film Festival .  	 13
Chautauqua Institution | This article is about the institution in New York State . For other uses of Chautauqua see Chautauqua ( disambiguation ) . The Chautauqua Institution is a non-profit adult education center and summer resort located on 750 acres ( 3 km² ) in Chautauqua New York 17 miles ( 27 km ) northwest of Jamestown in the western part of New York State . The Chautauqua Institution Historic District is listed on the National Register of Historic Places and was further designated a National Historic Landmark .  	 7
Londonderry High School | Londonderry High School is a public secondary school serving grades 9 through 12 in the town of Londonderry New Hampshire . The school located on Mammoth Road ( New Hampshire Route 128 ) is on a 135-acre ( 0.55 km2 ) parcel of land in the center of town . The main building is 232250 sq ft ( 21577 m2 ) . and the separate gymnasium takes up an additional 52000 sq ft ( 4800 m2 ) . The current capacity is 2100 students ; 1827 are enrolled .  	 2
Pannaulika | Pannaulika triassica is a prehistoric plant species assigned to a small incomplete leaf and two flowers . It was found in Carnian rock . The incomplete dicot-like leaf fragment measuring 32 mm in length has a vein structure which suggests the plant to be an angiosperm but it also shares some characteristics with ferns . Possibly this means that primitive angiosperms from the Jurassic period evolved in tropic highlands .  	 11
